MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
14034.605905414;-1.824;0.542;0.153;0.164;-0.208;0.982;-0.073;-0.104;-0.010;-0.498;0.296;12.202;-0.037;0.244;-1.203;-0.008;-0.001;0.003;0.479;-0.591;10.248;-15.500;14.200;-227.200
14034.63360578;-1.824;0.542;0.130;0.166;-0.208;0.961;-0.074;-0.101;-0.012;-0.486;0.299;12.232;-0.033;0.235;-1.196;-0.008;-0.006;-0.001;0.498;-0.591;10.253;-14.500;13.200;-228.100
14034.661578606;-1.817;0.542;0.130;0.168;-0.208;0.978;-0.078;-0.102;-0.012;-0.495;0.367;12.117;-0.018;0.232;-1.185;-0.011;-0.008;0.008;0.498;-0.601;10.258;-15.000;13.500;-227.600
14034.689119733;-1.832;0.557;0.153;0.164;-0.208;0.970;-0.045;-0.109;-0.007;-0.445;0.340;12.284;-0.031;0.243;-1.199;-0.005;-0.005;-0.000;0.493;-0.596;10.251;-15.600;13.400;-227.600
14034.716686767;-1.817;0.534;0.168;0.166;-0.206;0.983;-0.076;-0.109;-0.004;-0.480;0.233;12.674;-0.045;0.249;-1.195;-0.004;0.000;-0.001;0.498;-0.622;10.263;-14.700;13.600;-228.000
14034.743898934;-1.817;0.519;0.168;0.157;-0.210;0.977;-0.078;-0.107;-0.007;-0.535;0.192;12.605;-0.042;0.251;-1.186;-0.002;-0.005;0.003;0.495;-0.598;10.258;-15.000;13.100;-227.800
14034.772934749;-1.824;0.550;0.168;0.165;-0.209;0.973;-0.078;-0.103;-0.011;-0.500;0.200;12.563;-0.045;0.256;-1.192;-0.015;-0.009;0.006;0.507;-0.603;10.258;-14.800;13.000;-228.700
14034.798053198;-1.847;0.573;0.137;0.167;-0.210;0.983;-0.075;-0.104;-0.008;-0.505;0.223;12.437;-0.039;0.247;-1.199;-0.004;-0.008;0.001;0.498;-0.598;10.260;-15.600;13.800;-229.900
14034.822791726;-1.870;0.557;0.130;0.168;-0.210;0.978;-0.076;-0.107;-0.010;-0.472;0.220;12.298;-0.037;0.250;-1.204;-0.007;-0.003;0.002;0.512;-0.603;10.241;-13.900;13.200;-229.000
14034.847500013;-1.824;0.550;0.160;0.167;-0.203;0.980;-0.077;-0.104;-0.008;-0.548;0.226;12.288;-0.035;0.252;-1.196;-0.010;-0.005;0.004;0.498;-0.605;10.258;-15.300;13.700;-227.200
14034.872186171;-1.824;0.519;0.137;0.164;-0.218;0.966;-0.077;-0.107;-0.009;-0.515;0.224;12.308;-0.044;0.246;-1.199;-0.011;-0.006;0.004;0.483;-0.601;10.244;-15.500;13.100;-226.900
14034.900780619;-1.840;0.519;0.153;0.163;-0.210;0.974;-0.074;-0.104;-0.008;-0.537;0.243;12.298;-0.032;0.252;-1.195;-0.004;-0.006;0.007;0.514;-0.610;10.265;-15.000;12.600;-228.600
14034.929368013;-1.863;0.527;0.168;0.170;-0.210;0.974;-0.078;-0.101;-0.007;-0.486;0.211;12.279;-0.037;0.248;-1.200;-0.003;-0.001;0.006;0.507;-0.593;10.277;-15.400;13.200;-228.300
14034.957984758;-1.832;0.550;0.168;0.167;-0.209;0.972;-0.080;-0.100;-0.011;-0.598;0.236;12.276;-0.038;0.249;-1.196;-0.004;-0.003;0.004;0.507;-0.601;10.248;-14.700;12.100;-226.600
14034.98664565;-1.840;0.542;0.176;0.164;-0.210;0.977;-0.040;-0.103;-0.011;-0.491;0.271;12.251;-0.033;0.242;-1.204;-0.009;-0.001;0.005;0.502;-0.608;10.270;-15.100;13.300;-226.800
14035.015366357;-1.824;0.550;0.168;0.167;-0.207;0.969;-0.074;-0.099;-0.009;-0.431;0.313;12.091;-0.025;0.246;-1.196;-0.005;-0.005;-0.003;0.493;-0.598;10.275;-16.600;13.300;-226.400
14035.046246614;-1.863;0.557;0.160;0.165;-0.209;0.972;-0.070;-0.106;-0.014;-0.466;0.352;12.126;0.025;0.333;-1.124;-0.006;-0.002;-0.003;0.495;-0.593;10.248;-15.200;12.400;-228.500
14035.075275299;-1.824;0.542;0.145;0.167;-0.212;0.974;-0.076;-0.107;-0.011;-0.506;0.310;12.412;-0.034;0.244;-1.202;-0.006;-0.008;0.005;0.505;-0.591;10.272;-16.000;12.800;-226.900
14035.102449041;-1.802;0.565;0.153;0.163;-0.207;0.954;-0.069;-0.105;-0.008;-0.503;0.263;12.602;-0.035;0.251;-1.198;-0.007;-0.002;0.003;0.491;-0.596;10.263;-15.100;13.400;-227.300
14035.130547958;-1.817;0.550;0.168;0.165;-0.207;0.971;-0.077;-0.107;-0.013;-0.523;0.234;12.462;-0.033;0.253;-1.189;-0.006;-0.005;0.006;0.510;-0.584;10.256;-14.300;12.400;-228.800
14035.157678589;-1.824;0.527;0.160;0.165;-0.208;0.978;-0.073;-0.107;-0.011;-0.511;0.282;12.433;-0.040;0.249;-1.214;-0.004;-0.005;0.006;0.486;-0.613;10.241;-14.800;13.100;-227.900
14035.186718551;-1.832;0.573;0.137;0.165;-0.207;0.970;-0.075;-0.105;-0.009;-0.555;0.269;12.277;-0.029;0.245;-1.196;-0.006;-0.007;0.004;0.510;-0.598;10.275;-15.300;13.600;-228.100
14035.216272619;-1.824;0.557;0.145;0.166;-0.205;0.970;-0.075;-0.107;-0.015;-0.490;0.285;12.360;-0.033;0.247;-1.193;-0.007;-0.006;0.001;0.495;-0.598;10.251;-15.700;12.400;-227.600
14035.245387544;-1.824;0.534;0.145;0.167;-0.212;0.970;-0.073;-0.108;-0.015;-0.427;0.312;12.191;-0.026;0.241;-1.192;-0.013;-0.002;0.005;0.486;-0.584;10.248;-16.100;13.200;-226.100
14035.274331748;-1.847;0.550;0.153;0.165;-0.208;0.971;-0.076;-0.104;-0.012;-0.452;0.391;12.075;0.026;0.324;-1.116;-0.002;-0.005;0.001;0.505;-0.598;10.263;-15.500;13.800;-228.500
14035.302971011;-1.817;0.534;0.168;0.164;-0.209;0.971;-0.074;-0.107;-0.007;-0.544;0.333;12.436;-0.031;0.243;-1.203;-0.011;-0.002;0.004;0.512;-0.601;10.232;-14.700;12.800;-227.300
14035.331684273;-1.809;0.519;0.137;0.166;-0.207;0.976;-0.069;-0.106;-0.008;-0.495;0.278;12.701;-0.026;0.249;-1.202;-0.009;-0.002;0.001;0.479;-0.608;10.265;-14.800;13.400;-226.700
14035.362771306;-1.809;0.557;0.168;0.163;-0.208;0.973;-0.077;-0.102;-0.012;-0.507;0.288;12.748;-0.037;0.248;-1.194;-0.011;-0.004;0.008;0.498;-0.593;10.258;-16.500;13.200;-227.600
14035.389989085;-1.809;0.534;0.137;0.167;-0.208;0.972;-0.077;-0.102;-0.010;-0.528;0.264;12.549;-0.034;0.250;-1.193;-0.004;-0.002;0.006;0.495;-0.617;10.258;-14.500;12.800;-228.200
14035.414912351;-1.809;0.542;0.168;0.166;-0.208;0.969;-0.076;-0.106;-0.011;-0.488;0.317;12.401;-0.028;0.237;-1.202;-0.013;-0.006;0.001;0.512;-0.596;10.268;-15.500;13.900;-226.200
14035.439525787;-1.855;0.557;0.160;0.165;-0.208;0.973;-0.081;-0.106;-0.012;-0.490;0.296;12.430;-0.028;0.242;-1.197;-0.006;-0.004;0.006;0.529;-0.608;10.270;-14.600;13.300;-227.600
14035.464361944;-1.847;0.542;0.153;0.165;-0.208;0.977;-0.080;-0.104;-0.012;-0.513;0.321;12.407;-0.029;0.238;-1.193;-0.004;-0.005;0.001;0.519;-0.617;10.229;-15.100;13.300;-226.900
14035.492260733;-1.824;0.527;0.153;0.169;-0.208;0.972;-0.074;-0.102;-0.010;-0.485;0.338;12.528;-0.026;0.235;-1.208;-0.007;-0.002;0.005;0.500;-0.593;10.248;-15.300;12.300;-227.800
14035.521507305;-1.847;0.527;0.153;0.164;-0.210;0.964;-0.073;-0.106;-0.018;-0.506;0.351;12.500;-0.031;0.241;-1.208;-0.003;-0.005;0.002;0.491;-0.589;10.272;-15.300;13.400;-226.500
14035.550748635;-1.840;0.573;0.122;0.164;-0.208;0.968;-0.077;-0.103;-0.013;-0.520;0.358;12.285;-0.025;0.225;-1.203;0.008;-0.000;0.003;0.517;-0.598;10.265;-15.300;13.400;-228.100
14035.579916633;-1.840;0.534;0.153;0.167;-0.209;0.971;-0.077;-0.112;-0.012;-0.333;0.426;12.351;0.019;0.314;-1.122;-0.013;-0.005;0.005;0.500;-0.605;10.256;-15.600;12.600;-227.000
14035.607427038;-1.863;0.580;0.153;0.169;-0.208;0.969;-0.081;-0.107;-0.008;-0.482;0.301;12.667;-0.030;0.237;-1.188;-0.012;0.001;0.003;0.526;-0.589;10.253;-15.600;12.600;-227.100
14035.635129571;-1.809;0.534;0.153;0.165;-0.208;0.971;-0.077;-0.105;-0.009;-0.508;0.257;12.959;-0.031;0.244;-1.204;-0.008;-0.005;0.003;0.495;-0.584;10.241;-15.400;13.000;-227.800
14035.662605754;-1.824;0.527;0.168;0.164;-0.211;0.976;-0.076;-0.103;-0.012;-0.504;0.257;12.862;-0.032;0.249;-1.185;-0.000;-0.006;0.005;0.495;-0.613;10.256;-14.700;14.000;-228.000
14035.689979771;-1.832;0.557;0.168;0.165;-0.205;0.983;-0.072;-0.103;-0.013;-0.499;0.272;12.853;-0.032;0.245;-1.199;-0.015;-0.008;-0.000;0.483;-0.581;10.244;-14.400;13.400;-227.200
14035.71931849;-1.832;0.557;0.137;0.168;-0.211;0.970;-0.079;-0.105;-0.011;-0.488;0.276;12.701;-0.037;0.244;-1.197;-0.008;-0.004;0.004;0.507;-0.591;10.248;-14.800;13.100;-227.700
14035.747177409;-1.824;0.565;0.145;0.163;-0.210;0.972;-0.077;-0.107;-0.013;-0.542;0.309;12.660;-0.026;0.237;-1.203;-0.007;-0.006;0.002;0.507;-0.596;10.263;-15.300;13.100;-227.300
14035.774722462;-1.817;0.534;0.130;0.167;-0.211;0.974;-0.079;-0.105;-0.010;-0.511;0.327;12.534;-0.026;0.235;-1.201;-0.008;-0.004;0.002;0.491;-0.598;10.251;-15.400;13.400;-226.400
14035.802716917;-1.794;0.534;0.153;0.168;-0.206;0.975;-0.073;-0.102;-0.009;-0.527;0.363;12.488;-0.018;0.230;-1.199;-0.007;0.000;0.000;0.500;-0.620;10.270;-15.500;12.800;-227.000
14035.830174712;-1.802;0.519;0.168;0.167;-0.208;0.971;-0.078;-0.106;-0.011;-0.449;0.382;12.482;-0.017;0.217;-1.165;-0.010;0.001;0.004;0.493;-0.610;10.246;-15.200;13.900;-226.400
14035.858029632;-1.817;0.550;0.160;0.166;-0.210;0.984;-0.082;-0.112;-0.005;-0.518;0.305;12.658;-0.034;0.236;-1.216;-0.013;-0.004;0.001;0.493;-0.608;10.272;-14.700;13.000;-226.000
14035.885483556;-1.840;0.534;0.153;0.164;-0.209;0.974;-0.082;-0.105;-0.006;-0.535;0.248;12.936;-0.030;0.252;-1.201;-0.001;-0.005;0.012;0.498;-0.591;10.232;-14.800;12.900;-228.400
14035.913154181;-1.847;0.542;0.168;0.166;-0.209;0.956;-0.076;-0.106;-0.009;-0.537;0.254;12.947;-0.032;0.246;-1.206;-0.004;-0.001;0.002;0.507;-0.603;10.275;-14.200;13.500;-227.900
14035.940504328;-1.847;0.550;0.183;0.166;-0.210;0.969;-0.079;-0.100;-0.010;-0.528;0.260;12.832;-0.037;0.252;-1.193;-0.012;-0.006;0.000;0.534;-0.596;10.253;-15.900;13.200;-227.900
14035.970470744;-1.809;0.527;0.168;0.166;-0.206;0.983;-0.077;-0.100;-0.009;-0.549;0.229;12.756;-0.037;0.244;-1.193;-0.005;-0.005;0.003;0.514;-0.613;10.227;-13.900;13.800;-227.800
14035.996741236;-1.847;0.557;0.168;0.167;-0.207;0.984;-0.072;-0.108;-0.011;-0.491;0.221;12.723;-0.027;0.247;-1.185;-0.005;-0.007;0.004;0.502;-0.608;10.263;-14.800;12.900;-227.500
14036.021881482;-1.840;0.550;0.168;0.162;-0.208;0.973;-0.077;-0.107;-0.010;-0.525;0.238;12.590;-0.034;0.239;-1.195;-0.008;0.001;0.004;0.502;-0.589;10.272;-13.900;12.400;-228.300
14036.046715305;-1.817;0.527;0.145;0.164;-0.207;0.957;-0.074;-0.110;-0.009;-0.523;0.274;12.576;-0.033;0.242;-1.194;-0.007;-0.002;0.002;0.536;-0.608;10.263;-15.000;13.400;-227.800
14036.071610627;-1.824;0.527;0.122;0.167;-0.207;0.969;-0.077;-0.106;-0.010;-0.529;0.310;12.571;-0.031;0.246;-1.196;-0.013;-0.005;0.001;0.507;-0.581;10.253;-14.800;12.900;-226.500
14036.099457584;-1.824;0.565;0.160;0.163;-0.209;0.976;-0.078;-0.107;-0.011;-0.436;0.303;12.601;-0.029;0.236;-1.208;-0.004;-0.004;0.004;0.495;-0.601;10.263;-15.100;13.800;-227.100
14036.128649693;-1.824;0.511;0.145;0.161;-0.205;0.973;-0.080;-0.108;-0.014;-0.599;0.292;12.658;-0.032;0.243;-1.198;-0.009;-0.005;-0.000;0.481;-0.586;10.263;-15.700;12.800;-227.600
14036.157815172;-1.817;0.550;0.160;0.164;-0.209;0.977;-0.076;-0.105;-0.013;-0.538;0.281;12.526;-0.030;0.233;-1.199;-0.010;-0.007;-0.001;0.502;-0.586;10.265;-14.800;12.600;-226.800
14036.187007559;-1.847;0.542;0.153;0.163;-0.207;0.973;-0.076;-0.105;-0.011;-0.526;0.354;12.500;-0.023;0.321;-1.113;-0.008;-0.009;0.006;0.493;-0.603;10.248;-14.400;13.100;-228.100
14036.214667888;-1.855;0.534;0.145;0.166;-0.207;0.970;-0.080;-0.109;-0.008;-0.522;0.279;12.629;-0.032;0.237;-1.194;-0.007;-0.003;0.007;0.500;-0.613;10.265;-15.300;13.800;-228.700
14036.242501549;-1.824;0.557;0.153;0.164;-0.211;0.971;-0.085;-0.103;-0.005;-0.518;0.230;13.007;-0.037;0.246;-1.207;-0.011;-0.006;0.003;0.486;-0.598;10.241;-14.800;13.300;-228.300
14036.270513689;-1.824;0.519;0.122;0.165;-0.211;0.969;-0.073;-0.100;-0.010;-0.571;0.203;12.887;-0.039;0.247;-1.199;-0.009;-0.002;-0.002;0.507;-0.584;10.265;-14.300;13.800;-227.100
14036.299246044;-1.824;0.527;0.137;0.166;-0.208;0.975;-0.072;-0.106;-0.010;-0.497;0.197;12.762;-0.038;0.252;-1.202;-0.007;-0.007;0.005;0.502;-0.579;10.236;-15.100;14.100;-227.900
14036.326372731;-1.809;0.550;0.191;0.165;-0.209;0.974;-0.075;-0.104;-0.013;-0.528;0.260;12.631;-0.040;0.251;-1.197;-0.006;-0.007;0.003;0.498;-0.610;10.272;-14.900;12.800;-228.900
14036.353459436;-1.824;0.534;0.183;0.167;-0.208;0.974;-0.072;-0.100;-0.007;-0.540;0.220;12.619;-0.036;0.242;-1.208;0.000;-0.007;-0.001;0.510;-0.605;10.272;-15.300;13.300;-226.400
14036.380690604;-1.840;0.573;0.153;0.166;-0.208;0.973;-0.083;-0.106;-0.009;-0.499;0.246;12.555;-0.038;0.242;-1.199;-0.009;-0.003;0.001;0.493;-0.598;10.251;-15.700;12.900;-227.300
14036.409709085;-1.832;0.534;0.137;0.165;-0.211;0.973;-0.078;-0.108;-0.013;-0.479;0.336;12.469;-0.027;0.242;-1.200;-0.010;-0.002;0.005;0.500;-0.625;10.265;-15.300;12.500;-227.400
14036.438345663;-1.855;0.527;0.160;0.165;-0.210;0.970;-0.076;-0.101;-0.015;-0.472;0.380;12.458;-0.025;0.231;-1.205;0.001;-0.002;0.008;0.500;-0.608;10.241;-14.400;12.200;-227.500
14036.467785973;-1.794;0.573;0.160;0.162;-0.211;0.977;-0.078;-0.111;-0.014;-0.476;0.402;12.417;0.025;0.327;-1.108;-0.005;-0.006;0.004;0.505;-0.593;10.256;-15.500;12.600;-225.500
14036.499726996;-1.840;0.542;0.137;0.167;-0.207;0.972;-0.077;-0.106;-0.007;-0.574;0.301;12.629;-0.033;0.237;-1.205;-0.007;-0.007;0.005;0.502;-0.608;10.248;-15.300;12.700;-226.200
14036.527589934;-1.809;0.542;0.160;0.162;-0.208;0.973;-0.080;-0.106;-0.011;-0.526;0.272;12.888;-0.040;0.244;-1.202;-0.007;-0.008;0.002;0.505;-0.610;10.236;-14.600;12.900;-228.300
14036.562519166;-1.855;0.534;0.137;0.164;-0.218;0.972;-0.077;-0.105;-0.011;-0.540;0.289;12.719;-0.030;0.245;-1.195;0.000;-0.002;0.002;0.510;-0.589;10.263;-15.100;12.800;-225.200
14036.588887176;-1.824;0.557;0.183;0.164;-0.209;0.972;-0.078;-0.106;-0.010;-0.477;0.310;12.721;-0.029;0.247;-1.192;-0.010;-0.003;0.000;0.510;-0.601;10.253;-14.600;11.900;-226.900
14036.609895744;-1.840;0.542;0.107;0.165;-0.211;0.975;-0.081;-0.109;-0.007;-0.525;0.377;12.479;-0.018;0.232;-1.193;-0.008;-0.005;-0.001;0.498;-0.610;10.234;-14.500;13.500;-226.900
14036.63078898;-1.832;0.542;0.137;0.165;-0.208;0.967;-0.077;-0.106;-0.008;-0.499;0.373;12.513;-0.021;0.224;-1.195;-0.005;-0.005;0.002;0.519;-0.586;10.239;-15.000;13.800;-227.900
14036.651662809;-1.809;0.550;0.137;0.165;-0.211;0.975;-0.075;-0.105;-0.011;-0.495;0.314;12.580;-0.031;0.230;-1.204;-0.007;-0.008;0.006;0.488;-0.596;10.268;-15.000;12.200;-226.800
14036.672558193;-1.817;0.534;0.168;0.165;-0.211;0.969;-0.078;-0.102;-0.010;-0.512;0.296;12.697;-0.032;0.227;-1.207;-0.011;-0.000;0.003;0.500;-0.603;10.258;-15.500;12.400;-227.200
14036.697595792;-1.817;0.542;0.160;0.167;-0.205;0.984;-0.045;-0.107;-0.003;-0.524;0.269;12.819;-0.033;0.242;-1.211;-0.018;-0.004;0.004;0.519;-0.591;10.270;-15.900;12.400;-227.100
14036.726263036;-1.802;0.527;0.168;0.169;-0.207;0.977;-0.078;-0.108;-0.009;-0.503;0.214;12.927;-0.039;0.252;-1.190;-0.007;-0.001;0.001;0.483;-0.608;10.234;-15.300;12.900;-226.500
14036.75549183;-1.847;0.550;0.160;0.163;-0.208;0.962;-0.079;-0.108;-0.010;-0.521;0.220;12.988;-0.031;0.245;-1.206;-0.004;0.002;0.002;0.498;-0.593;10.236;-15.500;12.300;-226.100
14036.784399683;-1.824;0.504;0.145;0.166;-0.204;0.955;-0.040;-0.109;-0.009;-0.586;0.248;12.691;-0.043;0.247;-1.201;-0.015;-0.001;0.000;0.491;-0.593;10.248;-15.500;12.600;-227.100
14036.811910199;-1.863;0.550;0.145;0.168;-0.208;0.973;-0.078;-0.106;-0.010;-0.513;0.268;12.603;-0.044;0.234;-1.184;-0.002;-0.006;0.001;0.495;-0.591;10.260;-14.400;13.300;-225.700
14036.839433066;-1.817;0.519;0.137;0.167;-0.208;0.971;-0.073;-0.107;-0.014;-0.504;0.287;12.611;-0.030;0.237;-1.197;-0.003;-0.006;0.003;0.502;-0.601;10.239;-14.700;12.500;-227.000
14036.867884091;-1.855;0.557;0.145;0.167;-0.209;0.973;-0.080;-0.112;-0.015;-0.533;0.313;12.508;-0.028;0.232;-1.197;-0.018;-0.006;0.005;0.502;-0.591;10.258;-15.000;12.400;-228.600
14036.895314348;-1.832;0.511;0.191;0.170;-0.208;0.970;-0.079;-0.108;-0.011;-0.522;0.349;12.434;-0.026;0.237;-1.213;-0.009;-0.007;0.005;0.510;-0.620;10.239;-15.000;13.300;-226.700
14036.923004788;-1.824;0.550;0.130;0.168;-0.205;0.958;-0.075;-0.108;-0.010;-0.490;0.372;12.451;-0.019;0.330;-1.146;-0.011;-0.008;0.003;0.519;-0.627;10.265;-16.300;12.500;-227.200
14036.950408269;-1.817;0.557;0.160;0.163;-0.208;0.970;-0.081;-0.105;-0.008;-0.513;0.338;12.537;-0.033;0.246;-1.207;-0.007;0.001;0.003;0.502;-0.608;10.251;-15.300;13.100;-226.600
14036.977955951;-1.863;0.534;0.168;0.167;-0.209;0.973;-0.077;-0.105;-0.009;-0.545;0.262;13.048;-0.035;0.242;-1.196;-0.004;-0.007;0.002;0.505;-0.605;10.258;-14.300;12.500;-226.200
14037.00570802;-1.809;0.534;0.145;0.167;-0.209;0.965;-0.071;-0.105;-0.013;-0.529;0.233;12.983;-0.031;0.248;-1.199;-0.007;-0.002;0.003;0.498;-0.591;10.268;-15.600;12.600;-227.400
14037.033199703;-1.817;0.511;0.160;0.165;-0.205;0.966;-0.078;-0.111;-0.010;-0.511;0.232;12.907;-0.035;0.249;-1.202;-0.009;-0.009;0.002;0.495;-0.589;10.263;-15.500;12.700;-227.900
14037.060645572;-1.817;0.573;0.130;0.164;-0.210;0.972;-0.073;-0.104;-0.012;-0.470;0.248;12.742;-0.040;0.246;-1.198;-0.004;-0.002;0.003;0.493;-0.593;10.256;-16.200;12.700;-227.700
14037.088126662;-1.832;0.542;0.160;0.163;-0.208;0.978;-0.071;-0.104;-0.012;-0.543;0.261;12.650;-0.035;0.251;-1.191;-0.007;-0.005;0.006;0.517;-0.608;10.280;-16.000;12.600;-226.900
14037.11538394;-1.824;0.511;0.168;0.167;-0.206;0.979;-0.075;-0.105;-0.010;-0.519;0.245;12.631;-0.038;0.250;-1.200;-0.005;-0.001;0.003;0.507;-0.620;10.280;-16.300;13.600;-227.600
14037.142485961;-1.832;0.542;0.153;0.167;-0.207;0.977;-0.080;-0.111;-0.010;-0.487;0.246;12.626;-0.033;0.243;-1.198;-0.005;-0.005;0.006;0.488;-0.605;10.239;-14.800;13.100;-227.600
14037.172049954;-1.802;0.534;0.160;0.167;-0.208;0.968;-0.073;-0.104;-0.012;-0.519;0.293;12.589;-0.030;0.247;-1.193;0.004;-0.006;0.005;0.491;-0.610;10.248;-15.900;12.900;-226.600
14037.197412771;-1.809;0.527;0.137;0.167;-0.207;0.972;-0.041;-0.110;-0.011;-0.478;0.328;12.524;-0.026;0.235;-1.203;-0.002;0.000;0.007;0.500;-0.581;10.258;-15.900;12.400;-227.300
14037.220129932;-1.824;0.542;0.160;0.165;-0.206;0.953;-0.077;-0.105;-0.013;-0.507;0.300;12.509;-0.016;0.224;-1.197;-0.010;-0.003;-0.001;0.493;-0.608;10.253;-15.000;12.300;-227.200
14037.242816927;-1.809;0.550;0.176;0.167;-0.212;0.957;-0.081;-0.108;-0.012;-0.558;0.418;12.280;-0.027;0.225;-1.200;-0.004;-0.007;0.006;0.481;-0.593;10.244;-15.700;12.500;-227.000
14037.265724696;-1.817;0.534;0.145;0.166;-0.206;0.976;-0.077;-0.108;-0.011;-0.568;0.335;12.672;-0.028;0.231;-1.206;-0.009;-0.008;0.006;0.493;-0.598;10.236;-15.700;12.000;-225.900
14037.289351125;-1.824;0.542;0.145;0.165;-0.206;0.970;-0.078;-0.106;-0.008;-0.485;0.323;12.658;-0.032;0.231;-1.208;-0.005;-0.007;0.004;0.502;-0.601;10.251;-15.500;12.900;-226.500
14037.317928981;-1.855;0.557;0.176;0.164;-0.209;0.971;-0.079;-0.108;-0.012;-0.501;0.339;12.768;-0.026;0.233;-1.211;-0.005;-0.006;0.004;0.498;-0.598;10.251;-15.200;11.700;-227.200
14037.346540782;-1.786;0.557;0.176;0.166;-0.209;0.979;-0.078;-0.108;-0.012;-0.513;0.322;12.854;-0.029;0.236;-1.199;-0.008;-0.003;0.003;0.493;-0.615;10.241;-15.000;12.600;-227.700
14037.375254673;-1.855;0.527;0.153;0.165;-0.210;0.971;-0.078;-0.107;-0.013;-0.467;0.300;12.672;-0.026;0.231;-1.206;-0.008;-0.003;0.006;0.512;-0.605;10.260;-14.500;12.300;-227.200
14037.40387277;-1.824;0.519;0.130;0.167;-0.207;0.975;-0.077;-0.106;-0.010;-0.448;0.363;12.632;-0.019;0.231;-1.201;-0.014;-0.003;0.002;0.514;-0.591;10.275;-14.400;12.100;-227.600
14037.43368028;-1.817;0.511;0.130;0.167;-0.211;0.956;-0.077;-0.105;-0.013;-0.509;0.368;12.530;0.025;0.326;-1.128;-0.008;-0.003;0.003;0.491;-0.617;10.258;-14.900;13.500;-226.700
14037.46363438;-1.847;0.550;0.153;0.165;-0.208;0.969;-0.078;-0.108;-0.009;-0.546;0.318;12.709;-0.033;0.229;-1.205;-0.013;-0.007;0.008;0.488;-0.596;10.244;-14.300;12.100;-227.100
14037.490805363;-1.840;0.580;0.153;0.164;-0.211;0.977;-0.078;-0.109;-0.010;-0.523;0.240;13.145;-0.036;0.244;-1.200;-0.006;-0.005;0.006;0.502;-0.603;10.251;-14.800;11.500;-226.500
14037.511350677;-1.840;0.542;0.137;0.164;-0.207;0.972;-0.079;-0.106;-0.008;-0.535;0.257;12.974;-0.033;0.242;-1.209;-0.009;-0.003;0.002;0.502;-0.603;10.246;-14.800;10.900;-226.900
14037.530688856;-1.809;0.511;0.191;0.171;-0.209;0.976;-0.087;-0.106;-0.005;-0.538;0.227;12.931;-0.038;0.248;-1.205;-0.008;-0.006;0.008;0.500;-0.574;10.289;-16.000;11.200;-227.700
14037.549976183;-1.832;0.557;0.130;0.167;-0.207;0.969;-0.079;-0.107;-0.006;-0.548;0.184;13.014;-0.038;0.248;-1.205;-0.008;-0.003;0.004;0.519;-0.591;10.275;-15.300;12.200;-227.700
14037.569256085;-1.802;0.534;0.153;0.167;-0.219;0.972;-0.077;-0.109;-0.011;-0.523;0.236;13.039;-0.035;0.252;-1.204;-0.004;-0.005;0.001;0.498;-0.605;10.210;-15.400;13.600;-227.000
14037.58959442;-1.817;0.542;0.168;0.164;-0.210;0.968;-0.079;-0.106;-0.010;-0.520;0.241;12.788;-0.028;0.250;-1.204;-0.007;0.001;0.003;0.486;-0.608;10.244;-15.500;12.900;-226.800
14037.616693718;-1.824;0.542;0.168;0.163;-0.206;0.956;-0.080;-0.103;-0.012;-0.514;0.239;12.585;-0.033;0.244;-1.194;-0.006;-0.003;0.002;0.481;-0.596;10.251;-15.700;12.400;-227.100
14037.643812313;-1.832;0.489;0.153;0.163;-0.206;0.974;-0.075;-0.106;-0.011;-0.473;0.205;12.752;-0.033;0.247;-1.206;-0.010;-0.001;0.003;0.498;-0.613;10.227;-15.900;12.500;-227.000
14037.672570482;-1.817;0.557;0.137;0.164;-0.205;0.977;-0.041;-0.102;-0.010;-0.524;0.211;12.739;-0.037;0.240;-1.214;-0.004;-0.006;0.005;0.500;-0.610;10.246;-15.800;12.200;-226.900
14037.701488983;-1.855;0.542;0.137;0.169;-0.208;0.954;-0.071;-0.105;-0.013;-0.527;0.325;12.621;-0.038;0.240;-1.198;-0.010;-0.009;0.004;0.507;-0.593;10.253;-16.200;12.400;-227.300
14037.729060072;-1.817;0.573;0.153;0.164;-0.205;0.974;-0.077;-0.106;-0.012;-0.491;0.269;12.666;-0.033;0.239;-1.197;-0.013;-0.009;0.006;0.486;-0.603;10.251;-15.600;11.800;-227.900
14037.758581937;-1.794;0.542;0.176;0.163;-0.207;0.975;-0.079;-0.105;-0.012;-0.461;0.318;12.594;-0.025;0.235;-1.193;-0.006;-0.005;0.007;0.500;-0.593;10.258;-15.200;12.600;-227.900
14037.788004321;-1.840;0.534;0.145;0.167;-0.212;0.954;-0.073;-0.110;-0.012;-0.467;0.331;12.505;-0.019;0.320;-1.119;-0.004;-0.003;0.008;0.491;-0.603;10.244;-15.000;12.100;-226.300
