13614.682366825;-1.840;0.550;0.153;0.163;-0.209;0.976
13614.693399039;-1.817;0.527;0.160;0.165;-0.208;0.971
13614.704425697;-1.840;0.527;0.130;0.165;-0.204;0.973
13614.715456762;-1.832;0.542;0.160;0.167;-0.206;0.969
13614.726485957;-1.832;0.550;0.153;0.164;-0.206;0.983
13614.73752056;-1.794;0.511;0.160;0.163;-0.206;0.974
13614.748551995;-1.840;0.519;0.137;0.169;-0.209;0.972
13614.759581264;-1.809;0.534;0.137;0.164;-0.210;0.977
13614.77060633;-1.802;0.542;0.168;0.164;-0.205;0.956
13614.781662265;-1.832;0.550;0.176;0.164;-0.205;0.972
13614.792686257;-1.809;0.573;0.122;0.166;-0.208;0.969
13614.803718896;-1.817;0.527;0.153;0.164;-0.209;0.974
13614.814751295;-1.863;0.573;0.191;0.165;-0.209;0.977
13614.825791342;-1.809;0.519;0.145;0.165;-0.211;0.972
13614.836835814;-1.832;0.550;0.160;0.164;-0.210;0.976
13614.847881935;-1.824;0.519;0.160;0.167;-0.208;0.975
13614.858907778;-1.832;0.542;0.130;0.169;-0.207;0.957
13614.869934733;-1.809;0.519;0.137;0.164;-0.208;0.971
13614.881548125;-1.840;0.557;0.145;0.164;-0.207;0.975
13614.89287878;-1.832;0.534;0.160;0.168;-0.209;0.974
13614.904193027;-1.840;0.534;0.153;0.167;-0.215;0.974
13614.91534098;-1.824;0.550;0.153;0.168;-0.205;0.972
13614.926535062;-1.863;0.504;0.160;0.166;-0.211;0.981
13614.93766409;-1.809;0.519;0.168;0.169;-0.205;0.973
13614.948762951;-1.809;0.557;0.153;0.166;-0.209;0.981
13614.959749924;-1.832;0.550;0.206;0.167;-0.210;0.970
13614.970764841;-1.802;0.557;0.137;0.164;-0.208;0.955
13614.981673741;-1.817;0.557;0.153;0.170;-0.206;0.959
13614.992114017;-1.840;0.542;0.145;0.171;-0.210;0.969
13615.002525645;-1.832;0.542;0.145;0.164;-0.210;0.969
13615.012950976;-1.824;0.542;0.145;0.164;-0.210;0.971
13615.023453788;-1.824;0.534;0.168;0.166;-0.205;0.973
13615.033903841;-1.824;0.550;0.137;0.167;-0.208;0.971
13615.044350116;-1.824;0.557;0.122;0.164;-0.209;0.967
13615.05481704;-1.832;0.550;0.160;0.168;-0.208;0.969
13615.065231519;-1.840;0.557;0.183;0.164;-0.194;0.974
13615.075678591;-1.832;0.519;0.160;0.168;-0.207;0.970
13615.086698786;-1.817;0.527;0.160;0.165;-0.210;0.974
13615.097142062;-1.802;0.534;0.153;0.165;-0.209;0.976
13615.107626837;-1.824;0.511;0.145;0.167;-0.209;0.977
13615.118080056;-1.847;0.542;0.153;0.164;-0.208;0.972
13615.128948809;-1.832;0.565;0.160;0.166;-0.208;0.983
13615.140028503;-1.809;0.527;0.145;0.167;-0.208;0.982
13615.150571463;-1.817;0.527;0.176;0.165;-0.207;0.970
13615.161061608;-1.824;0.573;0.168;0.165;-0.209;0.971
13615.171550883;-1.832;0.527;0.145;0.167;-0.210;0.971
13615.182233508;-1.817;0.565;0.137;0.164;-0.190;0.956
13615.193297128;-1.832;0.534;0.153;0.166;-0.211;0.973
13615.204341342;-1.847;0.527;0.145;0.166;-0.208;0.974
13615.215371259;-1.832;0.550;0.153;0.163;-0.208;0.971
13615.226427472;-1.832;0.542;0.137;0.164;-0.210;0.973
13615.237530185;-1.840;0.527;0.168;0.167;-0.207;0.969
13615.248597102;-1.817;0.519;0.191;0.167;-0.212;0.976
13615.259638093;-1.817;0.527;0.145;0.165;-0.203;0.969
13615.270704788;-1.847;0.542;0.137;0.163;-0.208;0.976
13615.281854611;-1.840;0.534;0.145;0.166;-0.209;0.970
13615.29286051;-1.809;0.550;0.160;0.165;-0.209;0.975
13615.303892224;-1.840;0.542;0.153;0.166;-0.210;0.984
13615.314897308;-1.779;0.542;0.160;0.167;-0.207;0.970
13615.325918096;-1.870;0.527;0.145;0.169;-0.206;0.976
13615.336953142;-1.809;0.557;0.153;0.169;-0.209;0.972
13615.347981226;-1.824;0.542;0.176;0.171;-0.206;0.970
13615.359010273;-1.809;0.534;0.153;0.166;-0.210;0.974
13615.370040246;-1.840;0.542;0.153;0.163;-0.211;0.970
13615.381071089;-1.832;0.550;0.145;0.167;-0.210;0.976
13615.392959645;-1.802;0.534;0.137;0.168;-0.208;0.969
13615.404204227;-1.855;0.550;0.145;0.162;-0.210;0.973
13615.415363902;-1.832;0.534;0.183;0.166;-0.215;0.972
13615.426423615;-1.824;0.565;0.130;0.164;-0.210;0.971
13615.437494847;-1.817;0.534;0.160;0.165;-0.207;0.955
13615.448563893;-1.794;0.565;0.160;0.166;-0.205;0.976
13615.459595385;-1.794;0.550;0.145;0.166;-0.205;0.974
13615.470636802;-1.855;0.550;0.168;0.167;-0.206;0.969
13615.482206435;-1.802;0.527;0.153;0.163;-0.206;0.975
13615.493371573;-1.802;0.527;0.153;0.163;-0.218;0.973
13615.504340028;-1.878;0.527;0.160;0.166;-0.205;0.972
13615.515166892;-1.817;0.527;0.176;0.165;-0.212;0.971
13615.525789184;-1.832;0.550;0.122;0.166;-0.208;0.975
13615.536324107;-1.817;0.534;0.153;0.164;-0.210;0.966
13615.54682866;-1.817;0.557;0.145;0.165;-0.206;0.972
13615.557322138;-1.817;0.542;0.168;0.167;-0.210;0.984
13615.567816283;-1.824;0.557;0.153;0.169;-0.204;0.975
13615.578312021;-1.832;0.534;0.153;0.165;-0.211;0.972
13615.588180544;-1.824;0.534;0.168;0.163;-0.211;0.971
13615.59773094;-1.847;0.527;0.176;0.165;-0.206;0.972
13615.607272836;-1.817;0.542;0.168;0.171;-0.211;0.975
13615.616811288;-1.817;0.550;0.160;0.167;-0.208;0.972
13615.626346555;-1.817;0.519;0.153;0.162;-0.206;0.970
13615.635982839;-1.832;0.534;0.137;0.162;-0.208;0.984
13615.645577106;-1.824;0.519;0.153;0.164;-0.209;0.980
13615.655127465;-1.847;0.573;0.168;0.168;-0.210;0.956
13615.66470512;-1.847;0.542;0.130;0.166;-0.208;0.972
13615.674585883;-1.802;0.573;0.145;0.166;-0.205;0.970
13615.684466017;-1.840;0.519;0.160;0.159;-0.209;0.971
13615.695479804;-1.817;0.557;0.153;0.164;-0.207;0.984
13615.706899384;-1.817;0.542;0.176;0.165;-0.211;0.974
13615.71795556;-1.847;0.542;0.145;0.166;-0.205;0.972
13615.729017866;-1.832;0.550;0.160;0.168;-0.205;0.970
13615.740069709;-1.832;0.588;0.153;0.163;-0.211;0.969
13615.751153737;-1.847;0.542;0.168;0.164;-0.208;0.966
13615.762195432;-1.809;0.511;0.145;0.166;-0.208;0.976
13615.773263812;-1.855;0.534;0.168;0.164;-0.208;0.972
13615.784307025;-1.817;0.534;0.145;0.168;-0.207;0.972
13615.795352164;-1.824;0.519;0.137;0.169;-0.209;0.973
13615.806390452;-1.832;0.519;0.183;0.168;-0.209;0.966
13615.817457721;-1.824;0.557;0.153;0.163;-0.208;0.972
13615.828556304;-1.802;0.542;0.145;0.165;-0.208;0.954
13615.839613147;-1.809;0.557;0.145;0.165;-0.207;0.956
13615.850660527;-1.840;0.534;0.145;0.167;-0.209;0.969
13615.86170074;-1.847;0.542;0.160;0.163;-0.204;0.972
13615.872747268;-1.832;0.519;0.183;0.168;-0.210;0.971
13615.883822222;-1.824;0.550;0.122;0.168;-0.209;0.977
13615.894858343;-1.817;0.504;0.168;0.165;-0.209;0.974
13615.905866797;-1.847;0.542;0.168;0.169;-0.209;0.970
13615.916933122;-1.847;0.504;0.137;0.166;-0.208;0.971
13615.927963928;-1.802;0.519;0.153;0.167;-0.207;0.971
13615.938999382;-1.809;0.542;0.176;0.169;-0.207;0.981
13615.950029188;-1.802;0.527;0.153;0.168;-0.207;0.955
13615.961078827;-1.832;0.519;0.160;0.166;-0.209;0.967
13615.972121171;-1.824;0.496;0.160;0.169;-0.208;0.969
13615.983183736;-1.824;0.534;0.153;0.164;-0.211;0.971
13615.994209912;-1.832;0.527;0.145;0.166;-0.208;0.977
13616.005239292;-1.832;0.511;0.137;0.167;-0.209;0.974
13616.016301876;-1.870;0.542;0.176;0.167;-0.210;0.969
13616.027332201;-1.847;0.542;0.145;0.166;-0.208;0.973
13616.038389543;-1.863;0.565;0.153;0.168;-0.208;0.971
13616.049427405;-1.840;0.527;0.145;0.166;-0.206;0.971
13616.060451804;-1.847;0.565;0.168;0.166;-0.204;0.982
13616.071477832;-1.824;0.519;0.145;0.168;-0.205;0.969
13616.083121447;-1.809;0.580;0.160;0.165;-0.208;0.969
13616.094549415;-1.847;0.519;0.137;0.167;-0.211;0.975
13616.10660234;-1.824;0.557;0.137;0.167;-0.210;0.976
13616.117713571;-1.817;0.542;0.160;0.164;-0.208;0.973
13616.128918653;-1.794;0.550;0.160;0.167;-0.207;0.966
13616.140022514;-1.847;0.550;0.168;0.166;-0.208;0.973
13616.151108986;-1.832;0.557;0.137;0.162;-0.208;0.957
13616.162218625;-1.809;0.542;0.168;0.164;-0.209;0.969
13616.173297949;-1.832;0.519;0.153;0.165;-0.209;0.966
13616.184476587;-1.847;0.534;0.160;0.162;-0.206;0.971
13616.193402897;-1.824;0.557;0.153;0.166;-0.209;0.970
13616.202158895;-1.786;0.527;0.145;0.167;-0.204;0.969
13616.210953651;-1.840;0.519;0.160;0.170;-0.207;0.976
13616.219709297;-1.832;0.542;0.160;0.163;-0.209;0.976
13616.228459887;-1.809;0.542;0.168;0.167;-0.208;0.972
13616.237203644;-1.817;0.550;0.168;0.167;-0.211;0.959
13616.245960623;-1.817;0.527;0.160;0.167;-0.207;0.973
13616.254717694;-1.840;0.542;0.130;0.162;-0.207;0.973
13616.263474525;-1.832;0.519;0.153;0.165;-0.205;0.970
13616.272225226;-1.824;0.534;0.176;0.165;-0.208;0.974
13616.28098965;-1.840;0.557;0.176;0.167;-0.210;0.973
13616.290883468;-1.817;0.573;0.168;0.163;-0.208;0.972
13616.301425205;-1.847;0.527;0.153;0.164;-0.210;0.969
13616.311962739;-1.855;0.534;0.168;0.166;-0.209;0.974
13616.32243857;-1.847;0.557;0.183;0.166;-0.207;0.974
13616.332920715;-1.840;0.557;0.122;0.167;-0.210;0.976
13616.34340449;-1.863;0.565;0.160;0.163;-0.209;0.971
13616.353903876;-1.794;0.550;0.153;0.164;-0.206;0.971
13616.364381263;-1.840;0.542;0.145;0.167;-0.209;0.973
13616.374861538;-1.809;0.542;0.145;0.168;-0.208;0.976
13616.385449293;-1.802;0.511;0.145;0.166;-0.207;0.972
13616.395930716;-1.832;0.534;0.160;0.166;-0.206;0.967
13616.406465435;-1.817;0.565;0.168;0.169;-0.205;0.975
13616.416982839;-1.847;0.550;0.137;0.168;-0.208;0.971
13616.427463003;-1.824;0.550;0.160;0.166;-0.206;0.976
13616.437967963;-1.802;0.550;0.168;0.166;-0.217;0.972
13616.448485868;-1.832;0.534;0.145;0.165;-0.206;0.972
13616.458989624;-1.878;0.542;0.160;0.166;-0.205;0.969
13616.469476973;-1.840;0.542;0.153;0.163;-0.210;0.974
13616.47998297;-1.832;0.542;0.153;0.165;-0.207;0.979
13616.490528763;-1.802;0.542;0.137;0.167;-0.208;0.978
13616.501003112;-1.832;0.542;0.153;0.162;-0.206;0.967
13616.51153422;-1.817;0.542;0.168;0.162;-0.205;0.971
13616.522022884;-1.832;0.519;0.145;0.163;-0.210;0.974
13616.532511955;-1.824;0.519;0.130;0.166;-0.208;0.971
13616.543002693;-1.832;0.534;0.176;0.166;-0.207;0.966
13616.553495153;-1.786;0.527;0.153;0.167;-0.207;0.976
13616.563975836;-1.847;0.550;0.137;0.168;-0.208;0.969
13616.574476314;-1.802;0.527;0.168;0.166;-0.208;0.972
13616.584976034;-1.840;0.550;0.153;0.164;-0.210;0.972
13616.595484586;-1.824;0.534;0.160;0.166;-0.213;0.971
13616.605963509;-1.786;0.542;0.168;0.166;-0.208;0.970
13616.616458081;-1.847;0.550;0.145;0.165;-0.207;0.970
13616.626922615;-1.855;0.565;0.153;0.161;-0.209;0.974
13616.637404538;-1.802;0.550;0.153;0.170;-0.209;0.972
13616.647975923;-1.817;0.496;0.145;0.164;-0.209;0.969
13616.658455458;-1.832;0.550;0.153;0.163;-0.204;0.973
13616.669022028;-1.824;0.534;0.176;0.163;-0.209;0.980
13616.684061143;-1.809;0.542;0.153;0.165;-0.207;0.971
13616.694123719;-1.809;0.534;0.160;0.166;-0.209;0.971
13616.704077573;-1.832;0.550;0.153;0.168;-0.213;0.977
13616.713719321;-1.817;0.527;0.160;0.164;-0.211;0.976
13616.723430382;-1.809;0.557;0.153;0.164;-0.206;0.969
13616.733221016;-1.824;0.534;0.176;0.169;-0.209;0.970
13616.742988095;-1.832;0.557;0.153;0.166;-0.214;0.972
13616.753172522;-1.809;0.557;0.153;0.164;-0.208;0.984
13616.76313484;-1.817;0.542;0.137;0.166;-0.211;0.974
13616.772802179;-1.863;0.534;0.145;0.167;-0.210;0.966
13616.782471722;-1.832;0.550;0.168;0.165;-0.206;0.974
13616.791841991;-1.824;0.534;0.153;0.164;-0.210;0.976
13616.800698191;-1.832;0.550;0.160;0.163;-0.207;0.956
13616.809539539;-1.824;0.527;0.168;0.163;-0.207;0.971
13616.818405239;-1.832;0.534;0.145;0.164;-0.205;0.971
13616.827247791;-1.824;0.557;0.168;0.163;-0.208;0.974
13616.836158009;-1.832;0.542;0.137;0.164;-0.205;0.972
13616.845034746;-1.832;0.550;0.137;0.165;-0.209;0.972
13616.853916854;-1.824;0.550;0.168;0.162;-0.207;0.970
13616.863203697;-1.832;0.534;0.160;0.167;-0.206;0.966
13616.872383598;-1.840;0.519;0.183;0.165;-0.208;0.953
13616.881518461;-1.840;0.557;0.153;0.168;-0.209;0.980
13616.889647651;-1.832;0.534;0.153;0.167;-0.209;0.972
13616.895334959;-1.832;0.557;0.176;0.164;-0.210;0.954
13616.900724086;-1.809;0.550;0.153;0.168;-0.211;0.976
13616.906171101;-1.824;0.519;0.160;0.165;-0.209;0.973
13616.911785633;-1.802;0.557;0.168;0.168;-0.208;0.974
13616.917291054;-1.824;0.527;0.160;0.162;-0.209;0.972
13616.922710384;-1.824;0.534;0.168;0.164;-0.207;0.971
13616.928124826;-1.802;0.527;0.168;0.166;-0.207;0.967
13616.933554433;-1.824;0.542;0.176;0.167;-0.209;0.983
13616.938959763;-1.817;0.542;0.176;0.168;-0.208;0.967
13616.944327742;-1.802;0.557;0.145;0.167;-0.210;0.957
13616.949915348;-1.802;0.542;0.145;0.162;-0.208;0.972
13616.955378437;-1.794;0.550;0.160;0.163;-0.211;0.956
13616.960764545;-1.840;0.527;0.160;0.168;-0.205;0.970
13616.966131579;-1.802;0.527;0.168;0.161;-0.209;0.976
13616.97161702;-1.832;0.542;0.176;0.166;-0.207;0.969
13616.976995628;-1.832;0.534;0.153;0.164;-0.209;0.968
13616.982411699;-1.824;0.534;0.145;0.166;-0.207;0.974
13616.987875714;-1.832;0.534;0.137;0.164;-0.209;0.973
13616.993268007;-1.824;0.527;0.176;0.165;-0.210;0.968
13616.998644449;-1.824;0.557;0.153;0.162;-0.210;0.977
13617.004028186;-1.855;0.534;0.153;0.168;-0.208;0.972
13617.009468331;-1.840;0.550;0.168;0.168;-0.206;0.976
13617.014855995;-1.832;0.542;0.160;0.167;-0.207;0.972
13617.020320954;-1.832;0.534;0.160;0.166;-0.210;0.973
13617.025867246;-1.832;0.527;0.160;0.167;-0.209;0.968
13617.031255872;-1.824;0.580;0.122;0.163;-0.206;0.970
13617.036667054;-1.847;0.542;0.153;0.168;-0.208;0.971
13617.042060644;-1.817;0.527;0.168;0.167;-0.207;0.969
13617.047440085;-1.832;0.527;0.137;0.167;-0.210;0.969
13617.052814879;-1.855;0.550;0.176;0.167;-0.203;0.970
13617.058370226;-1.824;0.550;0.153;0.167;-0.209;0.970
13617.065446464;-1.840;0.542;0.176;0.161;-0.204;0.972
13617.070987589;-1.832;0.550;0.160;0.165;-0.208;0.974
13617.076358697;-1.786;0.534;0.160;0.167;-0.206;0.962
13617.081749324;-1.824;0.534;0.145;0.167;-0.209;0.974
13617.087158024;-1.824;0.550;0.122;0.165;-0.211;0.969
13617.092517818;-1.832;0.550;0.122;0.164;-0.208;0.976
13617.097989314;-1.817;0.573;0.153;0.164;-0.211;0.970
13617.103579346;-1.824;0.550;0.145;0.164;-0.207;0.974
13617.108933751;-1.832;0.550;0.160;0.164;-0.210;0.968
13617.114228064;-1.817;0.534;0.153;0.163;-0.209;0.959
13617.11951271;-1.863;0.557;0.168;0.165;-0.206;0.974
13617.124798745;-1.817;0.534;0.168;0.164;-0.212;0.973
13617.13008204;-1.817;0.550;0.145;0.164;-0.208;0.975
13617.135369001;-1.855;0.557;0.137;0.162;-0.210;0.980
13617.140685462;-1.840;0.550;0.160;0.166;-0.206;0.973
13617.145991071;-1.847;0.542;0.160;0.163;-0.208;0.971
13617.151280217;-1.832;0.534;0.153;0.168;-0.208;0.974
13617.156567345;-1.824;0.534;0.153;0.168;-0.211;0.971
13617.161889009;-1.847;0.542;0.130;0.163;-0.208;0.972
13617.167340968;-1.824;0.534;0.153;0.165;-0.208;0.975
13617.17275528;-1.847;0.557;0.160;0.166;-0.206;0.973
13617.179160062;-1.802;0.573;0.160;0.168;-0.211;0.954
13617.184824519;-1.817;0.557;0.153;0.163;-0.208;0.969
13617.190497124;-1.817;0.534;0.145;0.166;-0.205;0.968
13617.196028157;-1.840;0.557;0.160;0.166;-0.206;0.971
13617.201778039;-1.832;0.519;0.153;0.167;-0.211;0.954
13617.208318079;-1.847;0.519;0.168;0.167;-0.208;0.972
13617.214238978;-1.832;0.534;0.198;0.167;-0.210;0.973
13617.220057174;-1.794;0.519;0.168;0.164;-0.209;0.982
13617.225421708;-1.832;0.534;0.168;0.167;-0.208;0.972
13617.231185553;-1.840;0.557;0.137;0.169;-0.203;0.975
13617.236545828;-1.840;0.588;0.122;0.167;-0.208;0.976
13617.241923103;-1.832;0.511;0.160;0.162;-0.206;0.972
13617.250632694;-1.840;0.550;0.137;0.162;-0.205;0.970
13617.256352705;-1.847;0.550;0.176;0.166;-0.209;0.970
13617.262137106;-1.832;0.557;0.160;0.167;-0.209;0.970
13617.267714045;-1.847;0.534;0.160;0.165;-0.214;0.977
13617.273235448;-1.832;0.534;0.168;0.163;-0.206;0.963
13617.279286568;-1.809;0.519;0.145;0.167;-0.208;0.969
13617.28664034;-1.809;0.550;0.145;0.169;-0.207;0.976
13617.292878698;-1.824;0.550;0.160;0.167;-0.207;0.954
13617.299294924;-1.824;0.534;0.153;0.166;-0.210;0.970
13617.305054121;-1.817;0.542;0.160;0.166;-0.209;0.972
13617.311076667;-1.840;0.534;0.145;0.167;-0.208;0.979
13617.317035732;-1.824;0.511;0.153;0.169;-0.206;0.976
13617.323083481;-1.840;0.542;0.168;0.166;-0.207;0.972
13617.329007731;-1.817;0.565;0.137;0.163;-0.205;0.972
13617.335144628;-1.824;0.550;0.115;0.162;-0.208;0.983
13617.341009934;-1.817;0.527;0.160;0.165;-0.211;0.975
13617.34706548;-1.840;0.550;0.153;0.165;-0.208;0.970
13617.353256579;-1.824;0.519;0.145;0.165;-0.205;0.970
13617.359034831;-1.824;0.565;0.145;0.164;-0.210;0.971
13617.364843175;-1.832;0.542;0.153;0.165;-0.210;0.954
13617.370744556;-1.840;0.550;0.160;0.168;-0.206;0.980
13617.376327421;-1.840;0.565;0.168;0.164;-0.206;0.970
13617.381868435;-1.809;0.542;0.160;0.164;-0.205;0.977
13617.387632706;-1.824;0.511;0.160;0.168;-0.208;0.953
13617.393550141;-1.847;0.550;0.160;0.165;-0.211;0.968
13617.399477355;-1.824;0.565;0.145;0.163;-0.211;0.970
13617.405368661;-1.832;0.550;0.168;0.163;-0.208;0.967
13617.410929342;-1.832;0.550;0.153;0.168;-0.210;0.975
13617.416424578;-1.817;0.527;0.145;0.163;-0.207;0.965
13617.421917352;-1.832;0.527;0.115;0.167;-0.206;0.972
13617.427467644;-1.863;0.527;0.160;0.171;-0.204;0.954
13617.433086305;-1.824;0.534;0.160;0.167;-0.207;0.976
13617.438584115;-1.855;0.519;0.137;0.163;-0.214;0.978
13617.444133074;-1.824;0.550;0.168;0.161;-0.206;0.973
13617.449741383;-1.832;0.557;0.145;0.167;-0.204;0.973
13617.45517838;-1.824;0.511;0.153;0.167;-0.190;0.965
13617.460602765;-1.832;0.557;0.191;0.167;-0.205;0.973
13617.466143761;-1.832;0.519;0.176;0.168;-0.205;0.972
13617.471616201;-1.840;0.527;0.168;0.168;-0.209;0.970
13617.477163752;-1.824;0.557;0.153;0.164;-0.208;0.973
13617.482805043;-1.832;0.557;0.168;0.163;-0.209;0.973
13617.489416434;-1.840;0.534;0.153;0.164;-0.205;0.970
13617.494950596;-1.855;0.534;0.130;0.166;-0.208;0.968
13617.501044474;-1.832;0.542;0.160;0.164;-0.209;0.976
13617.50694091;-1.817;0.534;0.137;0.165;-0.207;0.969
13617.512446665;-1.847;0.557;0.145;0.166;-0.207;0.983
13617.518015327;-1.832;0.550;0.160;0.166;-0.207;0.969
13617.52443322;-1.840;0.534;0.160;0.164;-0.209;0.978
13617.530191324;-1.817;0.534;0.160;0.165;-0.210;0.971
13617.537247748;-1.847;0.550;0.168;0.167;-0.208;0.974
13617.54309424;-1.824;0.557;0.160;0.161;-0.212;0.971
13617.551388835;-1.802;0.557;0.160;0.168;-0.209;0.973
13617.556907404;-1.840;0.534;0.160;0.163;-0.206;0.968
13617.562503714;-1.840;0.557;0.153;0.163;-0.208;0.972
13617.568933126;-1.863;0.565;0.168;0.166;-0.209;0.967
13617.575048615;-1.824;0.534;0.153;0.163;-0.206;0.970
13617.5812379;-1.802;0.557;0.153;0.169;-0.208;0.975
13617.587243575;-1.840;0.542;0.145;0.164;-0.207;0.976
13617.59296705;-1.840;0.534;0.153;0.164;-0.210;0.973
13617.598529249;-1.855;0.519;0.145;0.161;-0.209;0.971
13617.604207409;-1.817;0.550;0.153;0.163;-0.210;0.971
13617.609676591;-1.824;0.542;0.145;0.164;-0.208;0.970
13617.615192494;-1.840;0.542;0.168;0.167;-0.208;0.977
13617.620660545;-1.824;0.527;0.145;0.167;-0.205;0.975
13617.626199226;-1.840;0.534;0.145;0.165;-0.206;0.974
13617.631687203;-1.832;0.542;0.160;0.164;-0.202;0.971
13617.637161014;-1.824;0.534;0.168;0.161;-0.211;0.972
13617.642884304;-1.817;0.550;0.137;0.163;-0.206;0.973
13617.648339134;-1.840;0.557;0.168;0.168;-0.210;0.970
13617.653777908;-1.832;0.534;0.153;0.167;-0.212;0.970
13617.659208553;-1.832;0.511;0.145;0.163;-0.208;0.967
13617.664549087;-1.855;0.519;0.168;0.169;-0.208;0.974
13617.669860956;-1.802;0.550;0.145;0.165;-0.209;0.973
13617.676689826;-1.802;0.557;0.168;0.168;-0.205;0.966
13617.68201375;-1.824;0.542;0.168;0.166;-0.208;0.971
13617.687300581;-1.809;0.519;0.153;0.167;-0.209;0.975
13617.6930625;-1.847;0.504;0.160;0.169;-0.208;0.970
13617.698451015;-1.832;0.542;0.137;0.166;-0.208;0.974
13617.703770365;-1.855;0.550;0.153;0.165;-0.209;0.969
13617.709108178;-1.832;0.519;0.176;0.161;-0.205;0.970
13617.714386342;-1.832;0.511;0.153;0.163;-0.208;0.969
13617.719660896;-1.809;0.565;0.137;0.168;-0.208;0.971
13617.72493432;-1.840;0.542;0.137;0.166;-0.206;0.978
13617.730208448;-1.847;0.542;0.153;0.168;-0.207;0.972
13617.735496372;-1.809;0.527;0.153;0.167;-0.207;0.954
13617.740772537;-1.817;0.557;0.168;0.165;-0.209;0.975
13617.746042999;-1.832;0.534;0.153;0.166;-0.208;0.968
13617.751330052;-1.832;0.534;0.160;0.166;-0.205;0.973
13617.756614125;-1.817;0.534;0.183;0.166;-0.206;0.970
13617.761915956;-1.840;0.542;0.176;0.166;-0.210;0.969
13617.767186565;-1.809;0.527;0.176;0.164;-0.210;0.974
13617.772500767;-1.840;0.527;0.137;0.165;-0.210;0.973
13617.777794302;-1.855;0.550;0.153;0.163;-0.207;0.974
13617.783083559;-1.832;0.511;0.153;0.163;-0.208;0.974
13617.788367076;-1.855;0.542;0.153;0.165;-0.208;0.958
13617.793653778;-1.855;0.534;0.153;0.164;-0.209;0.971
13617.798939072;-1.817;0.534;0.153;0.166;-0.211;0.974
13617.804225256;-1.832;0.542;0.145;0.163;-0.210;0.971
13617.809511124;-1.840;0.550;0.183;0.166;-0.204;0.975
13617.814795808;-1.817;0.534;0.137;0.167;-0.209;0.976
13617.820082121;-1.817;0.519;0.176;0.164;-0.208;0.970
13617.8253661;-1.809;0.550;0.153;0.160;-0.207;0.972
13617.830649598;-1.809;0.573;0.160;0.166;-0.207;0.974
13617.835934152;-1.847;0.550;0.153;0.165;-0.208;0.970
13617.841236594;-1.817;0.550;0.145;0.166;-0.211;0.967
13617.846522111;-1.817;0.534;0.137;0.163;-0.210;0.972
13617.851805813;-1.847;0.527;0.153;0.167;-0.206;0.978
13617.85709057;-1.863;0.527;0.145;0.165;-0.208;0.973
13617.862375735;-1.824;0.550;0.153;0.165;-0.208;0.983
13617.867668548;-1.817;0.504;0.145;0.166;-0.207;0.974
13617.872965713;-1.802;0.557;0.160;0.163;-0.207;0.969
13617.878500597;-1.840;0.550;0.153;0.163;-0.208;0.968
13617.883962445;-1.855;0.550;0.153;0.161;-0.204;0.975
13617.889366053;-1.817;0.557;0.160;0.165;-0.208;0.972
13617.894682107;-1.794;0.550;0.130;0.162;-0.209;0.967
13617.900306879;-1.824;0.542;0.130;0.164;-0.208;0.971
13617.905798227;-1.832;0.565;0.145;0.166;-0.212;0.970
13617.911298741;-1.824;0.527;0.176;0.167;-0.205;0.974
13617.916718664;-1.817;0.527;0.160;0.163;-0.208;0.970
13617.922027791;-1.847;0.534;0.145;0.161;-0.212;0.969
13617.927311752;-1.832;0.534;0.168;0.165;-0.205;0.973
13617.932588436;-1.809;0.542;0.160;0.165;-0.208;0.974
13617.937864915;-1.809;0.542;0.168;0.161;-0.208;0.970
13617.943141229;-1.840;0.511;0.160;0.168;-0.208;0.976
13617.948509189;-1.824;0.519;0.168;0.162;-0.206;0.972
13617.953802965;-1.840;0.511;0.160;0.169;-0.208;0.976
13617.959076741;-1.832;0.557;0.168;0.170;-0.212;0.970
13617.964364313;-1.794;0.534;0.153;0.166;-0.208;0.959
13617.969636385;-1.824;0.527;0.168;0.161;-0.211;0.976
13617.974932994;-1.832;0.519;0.153;0.167;-0.206;0.973
13617.980223196;-1.809;0.557;0.153;0.163;-0.208;0.984
13617.985505398;-1.802;0.527;0.168;0.166;-0.207;0.973
13617.990807433;-1.832;0.550;0.130;0.166;-0.207;0.968
13617.996099024;-1.794;0.550;0.145;0.164;-0.208;0.970
13618.001395781;-1.802;0.550;0.160;0.163;-0.207;0.974
13618.006679927;-1.832;0.519;0.168;0.168;-0.208;0.965
13618.011966759;-1.817;0.534;0.153;0.164;-0.209;0.971
13618.017253331;-1.794;0.557;0.160;0.161;-0.206;0.975
13618.022541811;-1.847;0.550;0.191;0.167;-0.207;0.975
13618.027828327;-1.840;0.519;0.168;0.164;-0.210;0.970
13618.033112233;-1.840;0.534;0.160;0.163;-0.207;0.976
13618.038397583;-1.817;0.534;0.168;0.163;-0.208;0.957
13618.043681377;-1.824;0.519;0.191;0.167;-0.207;0.970
13618.048983042;-1.863;0.565;0.122;0.167;-0.209;0.968
13618.054267966;-1.832;0.557;0.145;0.167;-0.205;0.955
13618.059528002;-1.847;0.542;0.168;0.163;-0.207;0.976
