MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz
10553.511924605;-1.832;0.550;0.145;0.210;-0.219;0.973;-0.070;-0.097;-0.013;-0.532;0.700;11.605;-0.018;0.224;-1.088
10553.529766026;-1.832;0.534;0.160;0.210;-0.218;0.966;-0.061;-0.092;-0.013;-0.500;0.687;11.836;-0.022;0.229;-1.089
10553.547197195;-1.817;0.542;0.168;0.213;-0.208;0.969;-0.071;-0.096;-0.012;-0.537;0.736;11.618;-0.018;0.231;-1.087
10553.564742806;-1.840;0.557;0.122;0.211;-0.202;0.967;-0.070;-0.094;-0.009;-0.557;0.711;11.790;-0.018;0.231;-1.087
10553.582672782;-1.817;0.504;0.145;0.218;-0.207;0.978;-0.063;-0.093;-0.017;-0.535;0.686;11.817;-0.021;0.229;-1.080
10553.601768517;-1.847;0.527;0.153;0.215;-0.217;0.977;-0.058;-0.093;-0.014;-0.535;0.723;11.521;-0.016;0.224;-1.083
10553.619465515;-1.809;0.557;0.183;0.233;-0.208;0.972;-0.064;-0.095;-0.013;-0.541;0.746;11.526;-0.016;0.224;-1.083
10553.637176901;-1.847;0.557;0.122;0.213;-0.207;0.972;-0.060;-0.092;-0.016;-0.537;0.698;11.711;-0.026;0.226;-1.076
10553.654684087;-1.802;0.527;0.160;0.216;-0.205;0.975;-0.063;-0.094;-0.013;-0.496;0.752;11.418;-0.013;0.213;-1.094
10553.67216594;-1.809;0.542;0.153;0.213;-0.207;0.970;-0.065;-0.095;-0.010;-0.534;0.759;11.434;-0.013;0.213;-1.094
10553.689677534;-1.847;0.557;0.160;0.213;-0.209;0.970;-0.070;-0.093;-0.013;-0.522;0.703;11.618;-0.017;0.220;-1.090
10553.70718522;-1.847;0.534;0.153;0.213;-0.188;0.974;-0.064;-0.093;-0.017;-0.508;0.715;11.746;-0.024;0.222;-1.090
10553.725529596;-1.817;0.519;0.145;0.216;-0.208;0.976;-0.071;-0.091;-0.009;-0.481;0.739;11.450;-0.022;0.226;-1.087
10553.744596776;-1.817;0.534;0.168;0.213;-0.207;0.979;-0.068;-0.095;-0.009;-0.569;0.680;11.644;-0.022;0.226;-1.087
10553.763080021;-1.824;0.550;0.160;0.216;-0.208;0.977;-0.062;-0.094;-0.015;-0.550;0.706;11.792;-0.017;0.236;-1.075
10553.781737244;-1.809;0.527;0.137;0.214;-0.190;0.972;-0.063;-0.094;-0.011;-0.541;0.779;11.340;-0.016;0.215;-1.074
10553.800340358;-1.832;0.519;0.137;0.214;-0.207;0.967;-0.068;-0.093;-0.011;-0.571;0.739;11.487;-0.017;0.224;-1.090
10553.818737659;-1.817;0.534;0.168;0.211;-0.207;0.974;-0.070;-0.097;-0.011;-0.545;0.753;11.593;-0.017;0.224;-1.090
10553.837191016;-1.824;0.542;0.153;0.212;-0.204;0.980;-0.061;-0.087;-0.014;-0.505;0.689;11.670;-0.020;0.226;-1.084
10553.85558728;-1.817;0.519;0.145;0.215;-0.205;0.979;-0.065;-0.087;-0.014;-0.456;0.738;11.412;-0.016;0.222;-1.084
10553.873978193;-1.863;0.550;0.137;0.211;-0.219;0.974;-0.066;-0.093;-0.013;-0.538;0.716;11.538;-0.016;0.222;-1.084
10553.892291181;-1.817;0.534;0.145;0.211;-0.208;0.967;-0.064;-0.089;-0.019;-0.501;0.736;11.679;-0.018;0.225;-1.090
10553.910616058;-1.840;0.542;0.145;0.212;-0.209;0.973;-0.063;-0.090;-0.015;-0.526;0.745;11.345;-0.011;0.214;-1.076
10553.929115691;-1.847;0.534;0.153;0.213;-0.207;0.977;-0.068;-0.093;-0.011;-0.526;0.743;11.380;-0.019;0.219;-1.078
10553.94753253;-1.817;0.511;0.160;0.208;-0.207;0.973;-0.069;-0.093;-0.012;-0.533;0.734;11.484;-0.019;0.219;-1.078
10553.966393713;-1.809;0.550;0.160;0.209;-0.190;0.956;-0.064;-0.092;-0.018;-0.544;0.739;11.777;-0.017;0.229;-1.091
10553.984832403;-1.840;0.527;0.130;0.213;-0.205;0.971;-0.063;-0.091;-0.012;-0.532;0.723;11.542;-0.015;0.224;-1.092
10554.003210779;-1.832;0.550;0.153;0.213;-0.207;0.972;-0.069;-0.092;-0.010;-0.504;0.730;11.512;-0.015;0.219;-1.093
10554.021610562;-1.817;0.519;0.130;0.212;-0.209;0.970;-0.065;-0.099;-0.012;-0.523;0.745;11.565;-0.025;0.219;-1.093
10554.039983345;-1.809;0.511;0.160;0.211;-0.206;0.975;-0.062;-0.088;-0.015;-0.523;0.734;11.925;-0.019;0.226;-1.098
10554.058548403;-1.824;0.550;0.153;0.209;-0.206;0.979;-0.068;-0.091;-0.015;-0.507;0.767;11.543;-0.018;0.219;-1.085
10554.077229052;-1.847;0.519;0.122;0.212;-0.205;0.975;-0.072;-0.091;-0.012;-0.520;0.705;11.605;-0.018;0.219;-1.085
10554.095629947;-1.802;0.534;0.153;0.215;-0.206;0.969;-0.067;-0.088;-0.014;-0.603;0.726;11.664;-0.019;0.217;-1.077
10554.11405697;-1.824;0.527;0.145;0.213;-0.204;0.973;-0.066;-0.095;-0.017;-0.501;0.777;11.441;-0.013;0.214;-1.081
10554.132449105;-1.809;0.542;0.160;0.213;-0.208;0.968;-0.070;-0.092;-0.011;-0.500;0.764;11.385;-0.014;0.221;-1.089
10554.151036941;-1.847;0.534;0.153;0.214;-0.206;0.971;-0.070;-0.092;-0.013;-0.518;0.619;11.514;-0.014;0.221;-1.089
10554.169768774;-1.832;0.550;0.137;0.211;-0.210;0.969;-0.064;-0.095;-0.013;-0.537;0.710;11.877;-0.020;0.232;-1.088
10554.189462833;-1.847;0.542;0.160;0.210;-0.208;0.979;-0.059;-0.093;-0.017;-0.503;0.790;11.422;-0.017;0.214;-1.084
10554.209425165;-1.832;0.542;0.160;0.211;-0.207;0.978;-0.067;-0.095;-0.011;-0.489;0.729;11.496;-0.009;0.220;-1.091
10554.22619803;-1.840;0.519;0.130;0.214;-0.206;0.980;-0.070;-0.092;-0.010;-0.525;0.742;11.673;-0.009;0.220;-1.091
10554.242308775;-1.817;0.565;0.153;0.213;-0.205;0.973;-0.066;-0.093;-0.012;-0.500;0.725;11.757;-0.017;0.226;-1.090
10554.258243671;-1.809;0.542;0.137;0.216;-0.205;0.971;-0.068;-0.098;-0.009;-0.547;0.745;11.651;-0.011;0.220;-1.092
10554.274114753;-1.832;0.542;0.153;0.214;-0.209;0.984;-0.064;-0.099;-0.009;-0.552;0.749;11.606;-0.011;0.220;-1.092
10554.289971984;-1.817;0.542;0.137;0.213;-0.208;0.972;-0.067;-0.095;-0.010;-0.516;0.714;11.742;-0.021;0.219;-1.093
10554.305817659;-1.863;0.542;0.153;0.217;-0.203;0.971;-0.068;-0.091;-0.010;-0.526;0.756;11.648;-0.021;0.219;-1.093
10554.323951261;-1.779;0.527;0.160;0.215;-0.207;0.979;-0.063;-0.096;-0.018;-0.493;0.730;11.639;-0.017;0.236;-1.080
10554.343034293;-1.840;0.580;0.168;0.212;-0.207;0.969;-0.064;-0.091;-0.013;-0.496;0.763;11.417;-0.013;0.217;-1.088
10554.362641186;-1.847;0.519;0.153;0.213;-0.209;0.976;-0.066;-0.093;-0.009;-0.485;0.767;11.534;-0.014;0.215;-1.081
10554.381868771;-1.840;0.557;0.145;0.215;-0.206;0.971;-0.069;-0.099;-0.015;-0.519;0.745;11.654;-0.014;0.215;-1.081
10554.401815289;-1.847;0.550;0.145;0.217;-0.206;0.972;-0.061;-0.094;-0.016;-0.565;0.762;11.781;-0.016;0.217;-1.091
10554.417410913;-1.817;0.542;0.183;0.210;-0.219;0.971;-0.065;-0.093;-0.015;-0.553;0.780;11.553;-0.009;0.217;-1.087
10554.426643711;-1.824;0.542;0.168;0.211;-0.207;0.983;-0.069;-0.096;-0.015;-0.510;0.817;11.485;-0.009;0.217;-1.087
10554.435743586;-1.832;0.565;0.145;0.212;-0.203;0.975;-0.072;-0.098;-0.006;-0.507;0.791;11.445;-0.014;0.219;-1.096
10554.445267916;-1.824;0.550;0.145;0.211;-0.206;0.957;-0.068;-0.097;-0.012;-0.543;0.765;11.597;-0.014;0.219;-1.096
10554.454571621;-1.809;0.511;0.153;0.211;-0.206;0.972;-0.064;-0.093;-0.012;-0.523;0.770;11.736;-0.014;0.219;-1.096
10554.4638959;-1.817;0.519;0.122;0.211;-0.208;0.977;-0.070;-0.099;-0.010;-0.516;0.708;11.775;-0.015;0.222;-1.088
10554.473403564;-1.817;0.534;0.168;0.210;-0.205;0.976;-0.067;-0.097;-0.014;-0.556;0.748;11.796;-0.015;0.222;-1.088
10554.482844211;-1.779;0.519;0.145;0.211;-0.206;0.970;-0.065;-0.093;-0.012;-0.508;0.723;11.758;-0.015;0.222;-1.088
10554.492055288;-1.863;0.542;0.137;0.216;-0.206;0.971;-0.068;-0.089;-0.013;-0.524;0.709;11.804;-0.018;0.220;-1.082
10554.501392844;-1.824;0.565;0.176;0.208;-0.205;0.972;-0.067;-0.096;-0.011;-0.531;0.784;11.751;-0.018;0.220;-1.082
10554.510506829;-1.809;0.557;0.153;0.208;-0.205;0.974;-0.073;-0.099;-0.010;-0.551;0.910;11.633;-0.019;0.214;-1.085
10554.520527152;-1.809;0.534;0.160;0.211;-0.204;0.973;-0.068;-0.095;-0.014;-0.496;0.765;11.669;-0.019;0.214;-1.085
10554.529715284;-1.840;0.527;0.145;0.213;-0.207;0.969;-0.067;-0.094;-0.014;-0.542;0.730;11.748;-0.019;0.214;-1.085
10554.538812807;-1.771;0.527;0.107;0.212;-0.208;0.971;-0.071;-0.097;-0.009;-0.553;0.700;11.801;-0.017;0.222;-1.092
10554.548342231;-1.840;0.557;0.153;0.213;-0.208;0.968;-0.069;-0.092;-0.011;-0.547;0.728;11.833;-0.017;0.222;-1.092
10554.557954116;-1.832;0.534;0.160;0.214;-0.190;0.976;-0.069;-0.092;-0.016;-0.539;0.727;11.778;-0.017;0.222;-1.092
10554.567220191;-1.809;0.527;0.153;0.212;-0.207;0.975;-0.067;-0.090;-0.012;-0.541;0.703;11.795;-0.022;0.222;-1.086
10554.576533822;-1.847;0.534;0.168;0.216;-0.208;0.972;-0.069;-0.092;-0.012;-0.513;0.728;11.798;-0.022;0.222;-1.086
10554.585750769;-1.863;0.519;0.153;0.215;-0.206;0.973;-0.076;-0.094;-0.011;-0.528;0.741;11.670;-0.021;0.220;-1.080
10554.59479357;-1.786;0.534;0.176;0.212;-0.205;0.971;-0.070;-0.094;-0.012;-0.541;0.727;11.661;-0.021;0.220;-1.080
10554.603503099;-1.809;0.527;0.145;0.212;-0.207;0.967;-0.068;-0.093;-0.012;-0.532;0.731;11.699;-0.021;0.220;-1.080
10554.612190165;-1.840;0.557;0.168;0.215;-0.218;0.977;-0.068;-0.091;-0.004;-0.555;0.690;11.724;-0.017;0.219;-1.089
10554.62092236;-1.824;0.534;0.160;0.212;-0.208;0.965;-0.065;-0.091;-0.011;-0.548;0.668;11.783;-0.017;0.219;-1.089
10554.629643093;-1.840;0.588;0.137;0.214;-0.208;0.979;-0.064;-0.098;-0.007;-0.526;0.693;11.744;-0.017;0.219;-1.089
10554.638352585;-1.840;0.527;0.130;0.213;-0.207;0.979;-0.070;-0.092;-0.007;-0.500;0.677;11.753;-0.025;0.224;-1.081
10554.647039799;-1.847;0.542;0.145;0.213;-0.207;0.973;-0.068;-0.094;-0.010;-0.498;0.659;11.833;-0.025;0.224;-1.081
10554.656264357;-1.832;0.511;0.176;0.215;-0.206;0.972;-0.068;-0.097;-0.012;-0.527;0.678;11.797;-0.025;0.224;-1.081
10554.66627255;-1.832;0.534;0.145;0.210;-0.188;0.975;-0.064;-0.089;-0.009;-0.527;0.633;11.788;-0.024;0.228;-1.081
10554.676016322;-1.817;0.534;0.153;0.213;-0.218;0.974;-0.070;-0.094;-0.014;-0.565;0.719;11.675;-0.024;0.228;-1.081
10554.685723224;-1.863;0.542;0.137;0.211;-0.210;0.971;-0.067;-0.094;-0.011;-0.540;0.676;11.636;-0.024;0.228;-1.081
10554.695554532;-1.824;0.527;0.130;0.217;-0.205;0.983;-0.068;-0.091;-0.013;-0.543;0.692;11.672;-0.012;0.226;-1.070
10554.705341507;-1.809;0.550;0.153;0.214;-0.205;0.971;-0.070;-0.090;-0.011;-0.586;0.718;9.809;-0.012;0.226;-1.070
10554.714887856;-1.809;0.458;0.137;0.227;-0.214;0.968;-0.084;-0.094;-0.008;-0.562;1.510;9.516;-0.018;0.217;-1.077
10554.724782014;-1.824;0.466;0.153;0.217;-0.217;0.942;-0.068;-0.089;-0.012;-0.575;0.733;11.481;-0.018;0.217;-1.077
10554.734632895;-1.847;0.634;0.153;0.210;-0.207;0.966;-0.069;-0.097;-0.012;-0.466;0.513;11.822;-0.018;0.217;-1.077
10554.744403852;-1.817;0.504;0.145;0.197;-0.191;0.972;-0.069;-0.092;-0.009;-0.612;0.538;11.737;-0.016;0.229;-1.082
10554.754313899;-1.832;0.550;0.153;0.175;-0.205;0.981;-0.069;-0.097;-0.011;-0.511;0.677;11.243;-0.016;0.229;-1.082
10554.76442472;-1.863;0.504;0.160;0.211;-0.207;0.957;-0.068;-0.097;-0.004;-0.579;0.693;11.367;-0.024;0.226;-1.086
10554.775280456;-1.855;0.489;0.137;0.211;-0.205;0.999;-0.066;-0.097;-0.010;-0.550;0.762;11.611;-0.024;0.226;-1.086
10554.78726297;-1.824;0.519;0.145;0.229;-0.207;0.980;-0.060;-0.098;-0.011;-0.601;0.881;11.603;-0.024;0.226;-1.086
10554.798603883;-1.840;0.565;0.153;0.230;-0.216;0.983;-0.064;-0.089;-0.011;-0.579;0.867;11.697;-0.018;0.217;-1.074
10554.809420138;-1.817;0.580;0.160;0.238;-0.213;0.968;-0.064;-0.093;-0.015;-0.528;0.844;11.589;-0.018;0.217;-1.074
10554.819032653;-1.824;0.580;0.153;0.219;-0.201;0.980;-0.065;-0.088;-0.010;-0.494;0.721;11.378;-0.019;0.220;-1.077
10554.828467541;-1.809;0.542;0.153;0.206;-0.202;0.974;-0.066;-0.088;-0.013;-0.524;0.628;11.499;-0.019;0.220;-1.077
10554.83801539;-1.847;0.550;0.183;0.195;-0.205;0.981;-0.065;-0.094;-0.011;-0.491;0.461;11.548;-0.019;0.220;-1.077
10554.847428537;-1.847;0.542;0.168;0.182;-0.208;0.968;-0.059;-0.090;-0.011;-0.534;0.547;11.497;-0.017;0.218;-1.083
10554.856838536;-1.840;0.542;0.160;0.199;-0.207;0.962;-0.071;-0.095;-0.015;-0.358;0.586;11.402;-0.017;0.218;-1.083
10554.866279146;-1.832;0.511;0.160;0.197;-0.207;0.967;-0.075;-0.098;-0.009;-0.483;0.688;11.371;-0.017;0.220;-1.083
10554.877183955;-1.840;0.481;0.160;0.231;-0.209;0.965;-0.074;-0.097;-0.012;-0.485;0.803;11.527;-0.017;0.220;-1.083
10554.887376331;-1.855;0.542;0.137;0.229;-0.204;0.969;-0.068;-0.094;-0.013;-0.492;0.745;11.618;-0.017;0.220;-1.083
10554.897289285;-1.802;0.496;0.130;0.229;-0.207;0.984;-0.066;-0.091;-0.014;-0.502;0.919;11.816;-0.017;0.225;-1.091
10554.906642971;-1.824;0.557;0.145;0.232;-0.189;0.983;-0.061;-0.094;-0.012;-0.545;0.883;11.728;-0.017;0.225;-1.091
10554.916061933;-1.809;0.588;0.168;0.227;-0.206;0.998;-0.066;-0.092;-0.010;-0.546;0.863;11.573;-0.020;0.222;-1.086
10554.925532968;-1.794;0.595;0.137;0.222;-0.205;0.972;-0.059;-0.090;-0.012;-0.538;0.747;11.468;-0.020;0.222;-1.086
10554.935052984;-1.832;0.573;0.168;0.211;-0.209;0.983;-0.058;-0.091;-0.014;-0.545;0.603;11.643;-0.020;0.222;-1.086
10554.944562834;-1.847;0.557;0.130;0.208;-0.205;0.970;-0.060;-0.089;-0.007;-0.515;0.513;11.493;-0.021;0.227;-1.083
10554.953855446;-1.817;0.550;0.153;0.201;-0.210;0.961;-0.065;-0.089;-0.009;-0.508;0.507;11.679;-0.021;0.227;-1.083
10554.963300482;-1.817;0.534;0.145;0.198;-0.202;0.966;-0.070;-0.094;-0.010;-0.509;0.562;11.553;-0.021;0.227;-1.083
10554.972624557;-1.832;0.519;0.130;0.218;-0.204;0.954;-0.066;-0.092;-0.013;-0.494;0.570;11.624;-0.022;0.227;-1.082
10554.98230607;-1.809;0.534;0.183;0.210;-0.204;0.966;-0.067;-0.091;-0.012;-0.522;0.680;11.580;-0.022;0.227;-1.082
10554.992052953;-1.847;0.527;0.153;0.210;-0.208;0.967;-0.040;-0.101;-0.007;-0.534;0.711;11.451;-0.017;0.230;-1.087
10555.002379679;-1.824;0.519;0.168;0.218;-0.206;0.984;-0.070;-0.097;-0.011;-0.547;0.699;11.588;-0.017;0.230;-1.087
10555.023561066;-1.824;0.519;0.168;0.233;-0.210;0.987;-0.066;-0.090;-0.009;-0.555;0.771;11.645;-0.017;0.230;-1.087
10555.035805909;-1.809;0.496;0.153;0.226;-0.208;0.980;-0.063;-0.088;-0.016;-0.532;0.799;11.591;-0.014;0.228;-1.074
10555.049349047;-1.779;0.534;0.122;0.220;-0.205;0.977;-0.066;-0.092;-0.016;-0.482;0.785;11.268;-0.019;0.216;-1.082
10555.060128117;-1.824;0.519;0.137;0.212;-0.206;0.973;-0.068;-0.093;-0.012;-0.496;0.723;11.286;-0.019;0.216;-1.082
10555.070405899;-1.840;0.573;0.145;0.209;-0.207;0.975;-0.060;-0.095;-0.009;-0.480;0.686;11.224;-0.018;0.220;-1.081
10555.081684499;-1.802;0.588;0.168;0.207;-0.201;0.981;-0.064;-0.093;-0.011;-0.462;0.679;11.353;-0.018;0.220;-1.081
10555.091072054;-1.863;0.565;0.160;0.210;-0.204;0.970;-0.066;-0.099;-0.013;-0.517;0.660;11.457;-0.018;0.220;-1.081
10555.101278541;-1.855;0.542;0.145;0.208;-0.207;0.975;-0.063;-0.092;-0.010;-0.521;0.693;11.576;-0.016;0.226;-1.082
10555.111798078;-1.840;0.527;0.153;0.212;-0.205;0.976;-0.067;-0.091;-0.012;-0.530;0.791;11.605;-0.016;0.226;-1.082
10555.12204249;-1.794;0.519;0.176;0.219;-0.205;0.971;-0.073;-0.091;-0.010;-0.494;0.796;11.524;-0.014;0.214;-1.082
10555.132326198;-1.840;0.527;0.168;0.223;-0.203;0.975;-0.067;-0.094;-0.010;-0.505;0.805;11.501;-0.014;0.214;-1.082
10555.141744623;-1.802;0.519;0.137;0.222;-0.218;0.963;-0.063;-0.095;-0.014;-0.484;0.758;11.618;-0.014;0.214;-1.082
10555.151758205;-1.824;0.550;0.122;0.213;-0.207;0.978;-0.064;-0.090;-0.015;-0.517;0.652;11.629;-0.019;0.231;-1.080
10555.161168408;-1.809;0.542;0.137;0.201;-0.205;0.969;-0.060;-0.096;-0.012;-0.513;0.654;11.581;-0.019;0.231;-1.080
10555.170225061;-1.855;0.550;0.160;0.200;-0.206;0.968;-0.067;-0.096;-0.009;-0.501;0.569;11.404;-0.017;0.223;-1.086
10555.17950334;-1.840;0.519;0.191;0.200;-0.208;0.965;-0.067;-0.091;-0.012;-0.553;0.666;11.422;-0.017;0.223;-1.086
10555.189123207;-1.832;0.542;0.145;0.211;-0.210;0.969;-0.070;-0.092;-0.011;-0.556;0.668;11.429;-0.017;0.223;-1.086
10555.198098435;-1.847;0.504;0.145;0.209;-0.211;0.974;-0.075;-0.093;-0.007;-0.533;0.704;11.619;-0.018;0.224;-1.089
10555.206880018;-1.847;0.511;0.168;0.214;-0.210;0.983;-0.074;-0.089;-0.013;-0.572;0.771;11.643;-0.018;0.224;-1.089
10555.215754304;-1.817;0.511;0.160;0.224;-0.208;0.969;-0.064;-0.093;-0.011;-0.556;0.847;11.666;-0.018;0.224;-1.089
10555.224503129;-1.824;0.580;0.137;0.224;-0.206;0.977;-0.063;-0.092;-0.009;-0.541;0.839;11.640;-0.018;0.224;-1.083
10555.233628299;-1.832;0.542;0.153;0.226;-0.207;0.977;-0.065;-0.089;-0.012;-0.544;0.807;11.518;-0.018;0.224;-1.083
10555.242552658;-1.794;0.542;0.168;0.221;-0.204;0.969;-0.066;-0.093;-0.013;-0.519;0.709;11.499;-0.018;0.224;-1.083
10555.25127689;-1.802;0.573;0.137;0.211;-0.207;0.970;-0.057;-0.090;-0.010;-0.491;0.657;11.511;-0.015;0.227;-1.076
10555.259989641;-1.824;0.580;0.145;0.218;-0.203;0.971;-0.063;-0.093;-0.008;-0.497;0.578;11.530;-0.015;0.227;-1.076
10555.268706244;-1.817;0.588;0.160;0.198;-0.202;0.969;-0.066;-0.090;-0.011;-0.525;0.544;11.445;-0.015;0.227;-1.076
10555.27745755;-1.832;0.534;0.160;0.197;-0.205;0.982;-0.061;-0.095;-0.011;-0.511;0.586;11.411;-0.012;0.227;-1.081
10555.286273744;-1.802;0.504;0.176;0.197;-0.206;0.965;-0.069;-0.097;-0.011;-0.521;0.613;11.460;-0.012;0.227;-1.081
10555.294968847;-1.824;0.496;0.176;0.188;-0.206;0.977;-0.074;-0.093;-0.011;-0.518;0.695;11.399;-0.019;0.223;-1.081
10555.303671099;-1.855;0.527;0.168;0.209;-0.203;0.971;-0.072;-0.094;-0.011;-0.492;0.748;11.457;-0.019;0.223;-1.081
10555.312388924;-1.847;0.489;0.160;0.219;-0.206;0.982;-0.062;-0.093;-0.010;-0.541;0.817;11.541;-0.019;0.223;-1.081
10555.321083305;-1.855;0.534;0.153;0.227;-0.210;0.974;-0.070;-0.097;-0.009;-0.561;0.829;11.627;-0.013;0.229;-1.087
10555.329775982;-1.847;0.550;0.160;0.232;-0.209;0.975;-0.063;-0.092;-0.014;-0.567;0.840;11.563;-0.013;0.229;-1.087
10555.338456993;-1.824;0.511;0.160;0.226;-0.208;0.976;-0.063;-0.097;-0.012;-0.558;0.756;11.617;-0.013;0.229;-1.087
10555.347139374;-1.824;0.565;0.122;0.219;-0.209;0.968;-0.062;-0.095;-0.010;-0.529;0.698;11.667;-0.022;0.229;-1.088
10555.355849736;-1.786;0.550;0.145;0.209;-0.210;0.974;-0.063;-0.093;-0.010;-0.555;0.589;11.628;-0.022;0.229;-1.088
10555.364656004;-1.802;0.565;0.145;0.202;-0.208;0.975;-0.065;-0.092;-0.013;-0.555;0.567;11.673;-0.022;0.229;-1.088
10555.373345793;-1.817;0.550;0.183;0.202;-0.208;0.966;-0.067;-0.093;-0.009;-0.531;0.536;11.666;-0.019;0.228;-1.085
10555.382460871;-1.809;0.534;0.137;0.206;-0.209;0.976;-0.069;-0.091;-0.013;-0.535;0.601;11.595;-0.019;0.228;-1.085
10555.392186106;-1.855;0.557;0.160;0.210;-0.207;0.964;-0.063;-0.092;-0.010;-0.541;0.634;11.547;-0.019;0.228;-1.085
10555.401121705;-1.824;0.519;0.145;0.207;-0.206;0.972;-0.065;-0.095;-0.007;-0.538;0.657;11.535;-0.022;0.235;-1.093
10555.409941214;-1.840;0.527;0.191;0.211;-0.206;0.973;-0.066;-0.096;-0.012;-0.510;0.724;11.594;-0.022;0.235;-1.093
10555.418726723;-1.817;0.550;0.168;0.219;-0.208;0.975;-0.066;-0.089;-0.013;-0.508;0.724;11.439;-0.022;0.235;-1.093
10555.427419623;-1.817;0.557;0.168;0.215;-0.206;0.970;-0.060;-0.092;-0.008;-0.508;0.715;11.436;-0.023;0.229;-1.083
10555.43612854;-1.817;0.542;0.122;0.233;-0.205;0.964;-0.072;-0.094;-0.016;-0.517;0.696;11.412;-0.023;0.229;-1.083
10555.444834236;-1.817;0.557;0.168;0.217;-0.207;0.961;-0.068;-0.092;-0.013;-0.509;0.711;11.384;-0.023;0.229;-1.083
10555.453842149;-1.832;0.542;0.145;0.209;-0.207;0.977;-0.070;-0.087;-0.011;-0.512;0.604;11.479;-0.022;0.224;-1.079
10555.462548086;-1.824;0.542;0.168;0.204;-0.206;0.974;-0.066;-0.090;-0.012;-0.519;0.641;11.466;-0.022;0.224;-1.079
10555.4712358;-1.802;0.527;0.153;0.209;-0.204;0.974;-0.062;-0.088;-0.011;-0.530;0.620;11.325;-0.022;0.224;-1.079
10555.479921514;-1.832;0.519;0.153;0.207;-0.208;0.972;-0.067;-0.093;-0.011;-0.538;0.654;11.383;-0.022;0.227;-1.080
10555.48953164;-1.847;0.511;0.168;0.209;-0.204;0.970;-0.063;-0.094;-0.013;-0.537;0.714;11.371;-0.022;0.227;-1.080
10555.498291594;-1.855;0.519;0.153;0.214;-0.208;0.972;-0.067;-0.096;-0.011;-0.545;0.698;11.293;-0.023;0.227;-1.083
10555.507561781;-1.847;0.534;0.183;0.212;-0.208;0.971;-0.065;-0.091;-0.014;-0.566;0.763;11.340;-0.023;0.227;-1.083
10555.516354697;-1.817;0.542;0.176;0.218;-0.209;0.971;-0.066;-0.089;-0.011;-0.502;0.705;11.471;-0.023;0.227;-1.083
10555.525045893;-1.824;0.519;0.153;0.219;-0.208;0.969;-0.071;-0.097;-0.007;-0.537;0.733;11.492;-0.026;0.228;-1.085
10555.533732163;-1.824;0.519;0.153;0.218;-0.208;0.980;-0.063;-0.090;-0.012;-0.525;0.744;11.566;-0.026;0.228;-1.085
10555.542426785;-1.832;0.557;0.153;0.214;-0.208;0.954;-0.066;-0.093;-0.010;-0.480;0.681;11.516;-0.026;0.228;-1.085
10555.551126129;-1.817;0.542;0.160;0.218;-0.204;0.970;-0.071;-0.088;-0.010;-0.529;0.642;11.466;-0.017;0.228;-1.078
10555.559819862;-1.802;0.542;0.176;0.211;-0.207;0.977;-0.068;-0.092;-0.014;-0.514;0.643;11.485;-0.017;0.228;-1.078
10555.568543039;-1.840;0.519;0.145;0.214;-0.205;0.977;-0.069;-0.089;-0.011;-0.492;0.465;11.517;-0.017;0.228;-1.078
10555.577214772;-1.824;0.550;0.145;0.207;-0.206;0.958;-0.067;-0.085;-0.008;-0.523;0.604;11.442;-0.019;0.231;-1.080
10555.585900634;-1.809;0.534;0.153;0.211;-0.199;0.970;-0.069;-0.089;-0.013;-0.556;0.601;11.372;-0.019;0.231;-1.080
10555.594640515;-1.809;0.519;0.168;0.212;-0.205;0.954;-0.064;-0.090;-0.008;-0.550;0.639;11.414;-0.019;0.231;-1.080
10555.603877776;-1.832;0.504;0.160;0.208;-0.205;0.975;-0.069;-0.090;-0.009;-0.500;0.639;11.438;-0.016;0.230;-1.074
10555.612919096;-1.832;0.534;0.183;0.213;-0.210;0.974;-0.065;-0.090;-0.012;-0.556;0.686;11.445;-0.016;0.230;-1.074
10555.622464667;-1.840;0.527;0.183;0.217;-0.207;0.976;-0.066;-0.093;-0.010;-0.544;0.693;11.441;-0.016;0.230;-1.074
10555.631421896;-1.809;0.550;0.160;0.221;-0.204;0.979;-0.064;-0.088;-0.008;-0.543;0.742;11.408;-0.019;0.226;-1.076
10555.640239349;-1.847;0.550;0.130;0.221;-0.203;0.976;-0.065;-0.091;-0.013;-0.520;0.755;11.453;-0.019;0.226;-1.076
10555.648928804;-1.802;0.557;0.145;0.223;-0.207;0.977;-0.065;-0.091;-0.014;-0.504;0.760;11.246;-0.019;0.226;-1.076
10555.657627389;-1.817;0.580;0.160;0.220;-0.210;0.974;-0.062;-0.092;-0.013;-0.528;0.721;11.280;-0.021;0.228;-1.075
10555.666327807;-1.817;0.550;0.122;0.215;-0.204;0.973;-0.059;-0.089;-0.014;-0.510;0.684;11.313;-0.021;0.228;-1.075
10555.675076335;-1.817;0.557;0.137;0.212;-0.207;0.970;-0.063;-0.088;-0.012;-0.526;0.647;11.207;-0.021;0.223;-1.084
