MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13350.147759338;-1.847;0.573;0.176;0.165;-0.209;0.973;-0.080;-0.106;-0.009;-0.518;0.274;12.431;-0.034;0.237;-1.161;-0.007;-0.007;-0.001;0.505;-0.596;10.260;-16.200;12.700;-225.200
13350.17672445;-1.832;0.550;0.176;0.163;-0.207;0.980;-0.080;-0.099;-0.008;-0.364;0.255;12.501;-0.040;0.240;-1.165;-0.012;-0.010;0.005;0.510;-0.605;10.265;-15.900;14.500;-221.800
13350.206092631;-1.809;0.573;0.153;0.167;-0.208;0.981;-0.077;-0.107;-0.011;-0.510;0.257;12.328;-0.033;0.235;-1.178;-0.008;-0.006;0.004;0.510;-0.605;10.251;-14.600;13.400;-223.400
13350.233505296;-1.817;0.542;0.130;0.163;-0.209;0.974;-0.076;-0.104;-0.011;-0.485;0.299;12.349;-0.035;0.226;-1.176;-0.005;-0.006;0.000;0.498;-0.589;10.263;-16.600;12.000;-224.800
13350.260689427;-1.832;0.550;0.137;0.163;-0.205;0.976;-0.080;-0.103;-0.012;-0.490;0.352;12.294;-0.021;0.222;-1.178;-0.013;-0.008;0.003;0.505;-0.615;10.253;-15.800;13.800;-223.300
13350.288437273;-1.832;0.542;0.160;0.166;-0.207;0.973;-0.080;-0.100;-0.013;-0.463;0.370;12.261;-0.014;0.310;-1.093;0.002;-0.008;0.002;0.507;-0.598;10.251;-15.600;13.300;-223.800
13350.317017407;-1.840;0.565;0.145;0.169;-0.210;0.974;-0.081;-0.107;-0.003;-0.493;0.327;12.468;-0.039;0.230;-1.178;-0.011;-0.002;0.006;0.495;-0.610;10.263;-15.600;14.000;-222.800
13350.342339929;-1.794;0.534;0.130;0.164;-0.206;0.978;-0.044;-0.105;-0.005;-0.490;0.239;12.837;-0.037;0.231;-1.172;-0.012;-0.003;0.003;0.498;-0.586;10.260;-15.400;13.200;-224.800
13350.367085901;-1.817;0.565;0.153;0.165;-0.206;0.965;-0.081;-0.103;-0.005;-0.559;0.240;12.869;-0.046;0.238;-1.172;-0.008;-0.005;0.002;0.488;-0.596;10.246;-15.100;13.500;-223.200
13350.392633901;-1.847;0.550;0.176;0.167;-0.210;0.968;-0.077;-0.107;-0.006;-0.508;0.196;12.848;-0.046;0.247;-1.175;-0.004;-0.004;0.007;0.498;-0.596;10.263;-15.800;11.700;-223.000
13350.418094495;-1.824;0.573;0.122;0.166;-0.208;0.969;-0.073;-0.108;-0.005;-0.552;0.202;12.685;-0.044;0.245;-1.159;-0.003;-0.007;-0.002;0.491;-0.581;10.256;-15.700;12.600;-223.800
13350.445278848;-1.855;0.557;0.130;0.166;-0.212;0.972;-0.076;-0.107;-0.007;-0.519;0.185;12.688;-0.046;0.246;-1.173;-0.010;-0.005;0.003;0.502;-0.613;10.265;-16.400;14.400;-224.900
13350.472403497;-1.855;0.542;0.153;0.168;-0.209;0.974;-0.075;-0.100;-0.007;-0.517;0.182;12.638;-0.035;0.247;-1.179;-0.012;-0.009;0.002;0.491;-0.610;10.256;-14.800;12.900;-224.200
13350.499468574;-1.855;0.534;0.137;0.167;-0.209;0.970;-0.078;-0.104;-0.007;-0.495;0.153;12.524;-0.047;0.241;-1.171;-0.003;-0.005;0.004;0.500;-0.598;10.244;-16.600;13.300;-223.800
13350.527370419;-1.832;0.542;0.160;0.168;-0.205;0.969;-0.073;-0.102;-0.007;-0.515;0.206;12.424;-0.041;0.247;-1.169;-0.003;-0.008;0.004;0.486;-0.615;10.272;-16.100;13.000;-222.200
13350.556066089;-1.824;0.565;0.168;0.167;-0.207;0.971;-0.078;-0.101;-0.007;-0.531;0.250;12.416;-0.045;0.250;-1.176;-0.010;-0.007;0.005;0.500;-0.586;10.268;-16.400;13.200;-224.200
13350.584617742;-1.824;0.534;0.160;0.166;-0.206;0.966;-0.082;-0.105;-0.010;-0.500;0.285;12.407;-0.043;0.235;-1.175;-0.004;-0.008;0.001;0.514;-0.615;10.246;-14.700;13.800;-221.900
13350.613216172;-1.832;0.542;0.160;0.163;-0.212;0.974;-0.074;-0.106;-0.012;-0.501;0.254;12.265;-0.039;0.237;-1.167;-0.011;-0.004;0.006;0.502;-0.598;10.251;-15.200;12.400;-223.800
13350.641851379;-1.817;0.527;0.168;0.168;-0.208;0.963;-0.077;-0.101;-0.009;-0.538;0.340;12.311;-0.030;0.237;-1.174;-0.003;-0.003;0.007;0.493;-0.603;10.265;-16.100;12.300;-223.700
13350.67114845;-1.832;0.527;0.168;0.166;-0.209;0.965;-0.075;-0.103;-0.012;-0.491;0.362;12.116;0.018;0.318;-1.094;-0.002;-0.002;0.003;0.502;-0.596;10.265;-15.100;13.400;-225.100
13350.699805305;-1.855;0.534;0.130;0.169;-0.205;0.969;-0.078;-0.100;-0.009;-0.482;0.303;12.309;-0.035;0.238;-1.173;-0.013;-0.006;0.006;0.486;-0.605;10.260;-15.700;12.700;-224.000
13350.728428328;-1.847;0.542;0.168;0.164;-0.209;0.965;-0.076;-0.102;-0.010;-0.594;0.261;12.704;-0.036;0.244;-1.180;-0.012;-0.005;0.006;0.505;-0.601;10.270;-16.100;12.500;-224.200
13350.757537123;-1.824;0.534;0.137;0.165;-0.208;0.954;-0.076;-0.101;-0.008;-0.511;0.207;12.697;-0.043;0.242;-1.176;-0.014;-0.006;0.007;0.488;-0.608;10.253;-15.200;13.000;-224.900
13350.789831013;-1.824;0.519;0.168;0.163;-0.205;0.969;-0.078;-0.104;-0.010;-0.491;0.290;12.508;-0.034;0.231;-1.176;-0.019;-0.003;0.005;0.507;-0.598;10.260;-15.600;12.000;-222.200
13350.818486239;-1.809;0.527;0.145;0.164;-0.208;0.973;-0.073;-0.100;-0.012;-0.526;0.288;12.458;-0.029;0.238;-1.170;-0.002;-0.003;0.001;0.510;-0.591;10.256;-15.200;11.900;-223.100
13350.843489134;-1.817;0.534;0.145;0.166;-0.207;0.969;-0.073;-0.101;-0.009;-0.491;0.347;12.184;-0.024;0.223;-1.171;-0.005;-0.006;0.005;0.510;-0.586;10.239;-15.700;11.700;-222.800
13350.868235254;-1.802;0.527;0.130;0.164;-0.208;0.975;-0.078;-0.111;-0.010;-0.460;0.340;12.228;-0.028;0.220;-1.166;-0.011;-0.006;0.009;0.502;-0.605;10.263;-15.900;13.500;-224.000
13350.894515894;-1.832;0.534;0.153;0.165;-0.207;0.954;-0.080;-0.102;-0.009;-0.484;0.348;12.313;-0.023;0.212;-1.169;-0.005;-0.007;0.005;0.495;-0.622;10.253;-16.100;12.000;-224.700
13350.919522938;-1.832;0.550;0.145;0.166;-0.210;0.965;-0.079;-0.108;-0.013;-0.453;0.420;12.307;-0.022;0.215;-1.173;-0.009;-0.005;0.007;0.486;-0.586;10.229;-15.200;12.200;-224.300
13350.940907224;-1.840;0.519;0.137;0.167;-0.210;0.973;-0.077;-0.106;-0.008;-0.351;0.375;12.420;-0.024;0.212;-1.168;-0.012;-0.002;0.005;0.486;-0.608;10.256;-15.700;13.300;-224.800
13350.962645895;-1.824;0.542;0.145;0.167;-0.206;0.975;-0.079;-0.111;-0.009;-0.455;0.375;12.497;-0.025;0.215;-1.176;-0.009;-0.010;0.003;0.505;-0.617;10.246;-14.700;13.000;-222.300
13350.983665556;-1.817;0.511;0.145;0.166;-0.209;0.969;-0.085;-0.105;-0.007;-0.460;0.367;12.565;-0.025;0.221;-1.177;-0.007;-0.001;0.001;0.476;-0.615;10.275;-15.900;12.300;-224.700
13351.004764401;-1.840;0.519;0.153;0.167;-0.210;0.976;-0.076;-0.107;-0.008;-0.537;0.367;12.729;-0.028;0.219;-1.187;-0.010;-0.005;0.000;0.517;-0.589;10.256;-15.600;12.800;-223.500
13351.029301338;-1.794;0.550;0.160;0.164;-0.207;0.977;-0.080;-0.107;-0.009;-0.500;0.303;12.804;-0.038;0.234;-1.180;-0.005;-0.001;0.005;0.495;-0.598;10.251;-16.200;12.300;-223.200
13351.05695413;-1.824;0.565;0.153;0.166;-0.208;0.971;-0.080;-0.102;-0.007;-0.518;0.224;12.983;-0.037;0.242;-1.177;-0.009;-0.006;0.007;0.495;-0.593;10.248;-15.800;14.400;-223.500
13351.084063632;-1.832;0.557;0.122;0.165;-0.211;0.969;-0.075;-0.101;-0.007;-0.537;0.221;12.995;-0.038;0.241;-1.184;-0.000;-0.005;0.002;0.502;-0.617;10.248;-15.700;12.700;-224.700
13351.111215448;-1.847;0.534;0.160;0.164;-0.208;0.969;-0.074;-0.107;-0.013;-0.485;0.228;12.838;-0.044;0.242;-1.169;-0.010;-0.004;0.002;0.491;-0.610;10.256;-16.300;12.600;-222.900
13351.139765286;-1.809;0.542;0.168;0.166;-0.207;0.971;-0.077;-0.103;-0.012;-0.604;0.230;12.844;-0.047;0.241;-1.174;-0.008;-0.004;0.003;0.507;-0.625;10.263;-15.200;12.800;-223.800
13351.16851327;-1.840;0.557;0.168;0.165;-0.210;0.953;-0.078;-0.102;-0.011;-0.487;0.239;12.608;-0.037;0.242;-1.168;-0.006;-0.006;0.003;0.483;-0.603;10.260;-16.000;12.800;-224.400
13351.197486937;-1.840;0.534;0.137;0.164;-0.190;0.963;-0.078;-0.100;-0.011;-0.502;0.300;12.558;-0.042;0.232;-1.173;-0.007;-0.005;0.005;0.493;-0.610;10.256;-16.200;11.900;-224.600
13351.226201033;-1.855;0.557;0.153;0.164;-0.207;0.974;-0.079;-0.105;-0.011;-0.526;0.351;12.604;-0.028;0.228;-1.176;-0.009;-0.003;0.004;0.495;-0.601;10.253;-15.500;13.300;-223.000
13351.255001498;-1.817;0.519;0.145;0.167;-0.204;0.978;-0.077;-0.107;-0.011;-0.445;0.368;12.393;0.018;0.314;-1.098;-0.011;-0.005;0.002;0.491;-0.598;10.241;-15.600;12.400;-222.900
13351.283818796;-1.832;0.519;0.168;0.167;-0.213;0.983;-0.078;-0.104;-0.006;-0.491;0.334;12.777;-0.033;0.239;-1.182;0.001;-0.005;0.002;0.491;-0.603;10.263;-14.900;13.200;-224.200
13351.313373456;-1.855;0.542;0.145;0.164;-0.206;0.984;-0.073;-0.105;-0.011;-0.531;0.230;13.096;-0.036;0.242;-1.177;-0.001;-0.005;0.010;0.510;-0.615;10.275;-16.200;13.200;-223.400
13351.340862158;-1.832;0.534;0.137;0.164;-0.210;0.972;-0.077;-0.108;-0.009;-0.520;0.234;12.966;-0.039;0.240;-1.174;-0.010;-0.004;-0.000;0.488;-0.591;10.260;-15.200;13.300;-223.800
13351.368234249;-1.840;0.534;0.183;0.165;-0.205;0.971;-0.077;-0.103;-0.008;-0.523;0.234;12.767;-0.040;0.235;-1.178;-0.007;-0.004;0.006;0.488;-0.603;10.239;-16.100;13.100;-223.400
13351.395329881;-1.817;0.534;0.145;0.163;-0.208;0.967;-0.077;-0.107;-0.008;-0.488;0.267;12.738;-0.028;0.230;-1.166;-0.007;-0.002;0.004;0.517;-0.596;10.275;-15.900;12.600;-223.900
13351.422808971;-1.817;0.550;0.176;0.158;-0.203;0.965;-0.081;-0.103;-0.013;-0.494;0.286;12.597;-0.033;0.233;-1.173;-0.001;0.002;0.003;0.500;-0.613;10.265;-15.600;12.700;-224.800
13351.451660862;-1.832;0.519;0.145;0.165;-0.206;0.970;-0.084;-0.099;-0.010;-0.540;0.285;12.539;-0.031;0.233;-1.175;-0.008;0.001;0.003;0.498;-0.601;10.272;-15.500;13.500;-223.200
13351.480320384;-1.855;0.557;0.176;0.165;-0.208;0.976;-0.080;-0.104;-0.009;-0.609;0.331;12.572;-0.033;0.232;-1.173;-0.006;-0.006;0.006;0.493;-0.615;10.244;-15.200;12.500;-224.700
13351.51138288;-1.824;0.557;0.176;0.160;-0.209;0.970;-0.085;-0.105;-0.015;-0.441;0.340;12.558;0.028;0.316;-1.084;-0.003;-0.008;0.002;0.488;-0.601;10.246;-15.200;12.600;-223.100
13351.538365846;-1.824;0.550;0.160;0.166;-0.208;0.981;-0.078;-0.105;-0.011;-0.511;0.297;12.738;-0.032;0.227;-1.180;-0.011;-0.005;0.001;0.495;-0.610;10.258;-15.700;13.300;-223.700
13351.563421222;-1.809;0.550;0.168;0.169;-0.208;0.966;-0.080;-0.106;-0.008;-0.524;0.272;12.976;-0.038;0.232;-1.171;-0.006;-0.005;0.006;0.519;-0.591;10.272;-15.900;14.400;-224.900
13351.588356192;-1.840;0.534;0.137;0.166;-0.207;0.974;-0.081;-0.103;-0.006;-0.535;0.225;12.919;-0.039;0.239;-1.174;-0.005;-0.003;0.001;0.498;-0.598;10.256;-15.700;13.700;-224.500
13351.613079979;-1.802;0.550;0.137;0.164;-0.208;0.970;-0.042;-0.104;-0.007;-0.522;0.209;12.881;-0.039;0.237;-1.182;-0.011;-0.007;0.003;0.498;-0.608;10.268;-15.200;12.800;-222.500
13351.637882672;-1.824;0.542;0.153;0.163;-0.208;0.972;-0.073;-0.104;-0.008;-0.492;0.200;12.878;-0.042;0.244;-1.176;-0.009;-0.007;0.006;0.491;-0.603;10.275;-16.400;13.600;-224.400
13351.662663292;-1.802;0.534;0.153;0.159;-0.206;0.971;-0.043;-0.106;-0.005;-0.537;0.202;12.857;-0.039;0.244;-1.175;-0.010;-0.007;0.005;0.493;-0.608;10.253;-15.900;13.700;-223.400
13351.687338506;-1.802;0.527;0.137;0.167;-0.208;0.977;-0.080;-0.105;-0.005;-0.502;0.179;12.879;-0.047;0.245;-1.173;-0.009;-0.008;0.006;0.522;-0.613;10.284;-16.400;13.300;-222.700
13351.712179884;-1.817;0.542;0.160;0.163;-0.208;0.982;-0.080;-0.107;-0.004;-0.507;0.162;12.796;-0.049;0.256;-1.157;-0.005;-0.003;0.006;0.500;-0.601;10.234;-16.500;13.900;-223.900
13351.739261942;-1.817;0.534;0.145;0.163;-0.204;0.974;-0.044;-0.107;-0.005;-0.517;0.156;12.738;-0.043;0.247;-1.166;-0.014;-0.004;0.002;0.512;-0.598;10.253;-16.200;12.800;-224.700
13351.766848883;-1.832;0.496;0.160;0.169;-0.210;0.976;-0.079;-0.101;-0.007;-0.504;0.016;12.707;-0.044;0.251;-1.165;-0.003;0.001;0.003;0.476;-0.620;10.239;-15.000;13.300;-224.000
13351.794313584;-1.809;0.542;0.160;0.169;-0.209;0.969;-0.073;-0.108;-0.007;-0.545;0.142;12.642;-0.042;0.252;-1.160;-0.010;-0.005;0.006;0.498;-0.615;10.241;-16.500;13.400;-222.800
13351.821790823;-1.847;0.550;0.160;0.166;-0.207;0.968;-0.073;-0.105;-0.008;-0.509;0.139;12.505;-0.043;0.251;-1.160;-0.002;-0.002;0.004;0.507;-0.593;10.272;-15.600;13.700;-223.100
13351.849329098;-1.840;0.542;0.145;0.167;-0.217;0.957;-0.073;-0.102;-0.008;-0.503;0.155;12.401;-0.046;0.249;-1.178;-0.008;-0.005;0.003;0.488;-0.608;10.263;-15.000;13.700;-223.900
13351.876521099;-1.817;0.550;0.153;0.164;-0.208;0.974;-0.078;-0.102;-0.007;-0.504;0.190;12.380;-0.041;0.244;-1.181;-0.003;-0.008;0.003;0.498;-0.615;10.236;-15.300;12.800;-222.300
13351.907355597;-1.802;0.527;0.160;0.162;-0.208;0.970;-0.076;-0.104;-0.008;-0.483;0.218;12.320;-0.042;0.247;-1.169;-0.009;-0.011;0.005;0.479;-0.613;10.239;-15.100;13.300;-222.500
13351.935191703;-1.824;0.534;0.160;0.162;-0.210;0.974;-0.072;-0.102;-0.010;-0.520;0.248;12.260;-0.038;0.242;-1.169;-0.011;-0.005;0.006;0.507;-0.603;10.270;-14.500;13.400;-224.000
13351.962763107;-1.840;0.557;0.153;0.165;-0.209;0.972;-0.071;-0.105;-0.011;-0.528;0.324;12.098;-0.026;0.240;-1.174;-0.006;-0.002;0.001;0.493;-0.622;10.256;-15.600;13.000;-223.400
13351.990554601;-1.832;0.527;0.137;0.167;-0.211;0.973;-0.079;-0.105;-0.013;-0.476;0.338;12.237;0.017;0.327;-1.088;-0.015;-0.004;0.003;0.500;-0.608;10.251;-15.800;13.000;-222.300
13352.020807569;-1.809;0.534;0.160;0.165;-0.211;0.963;-0.089;-0.108;-0.005;-0.478;0.307;12.297;-0.037;0.238;-1.172;-0.010;-0.004;0.002;0.483;-0.596;10.239;-16.600;12.300;-222.500
13352.04904391;-1.824;0.550;0.168;0.165;-0.207;0.975;-0.080;-0.102;-0.012;-0.450;0.234;12.754;-0.041;0.250;-1.179;-0.007;-0.006;0.003;0.491;-0.605;10.244;-15.500;12.400;-223.000
13352.076601852;-1.809;0.573;0.160;0.163;-0.211;0.969;-0.072;-0.104;-0.009;-0.500;0.218;12.635;-0.037;0.246;-1.178;-0.017;-0.007;0.002;0.495;-0.615;10.263;-15.400;13.000;-223.500
13352.107272426;-1.870;0.573;0.153;0.163;-0.209;0.968;-0.074;-0.107;-0.010;-0.516;0.248;12.519;-0.041;0.245;-1.172;-0.009;-0.002;0.007;0.505;-0.608;10.263;-14.300;13.200;-223.100
13352.133723917;-1.794;0.534;0.145;0.168;-0.210;0.970;-0.074;-0.102;-0.008;-0.488;0.231;12.417;-0.030;0.243;-1.159;-0.005;-0.003;0.002;0.493;-0.613;10.263;-15.200;12.000;-222.700
13352.15950784;-1.832;0.542;0.137;0.167;-0.207;0.970;-0.077;-0.103;-0.013;-0.526;0.293;12.331;-0.033;0.237;-1.166;-0.014;-0.009;0.006;0.512;-0.603;10.272;-16.000;12.600;-222.000
13352.185926516;-1.824;0.565;0.145;0.166;-0.213;0.971;-0.076;-0.105;-0.012;-0.515;0.328;12.301;-0.027;0.237;-1.157;-0.003;-0.004;0.005;0.502;-0.591;10.251;-14.200;14.000;-223.700
13352.211265426;-1.832;0.565;0.168;0.166;-0.205;0.953;-0.078;-0.103;-0.013;-0.467;0.336;12.340;-0.032;0.231;-1.165;-0.000;-0.007;0.003;0.500;-0.608;10.248;-14.900;13.300;-223.100
13352.23455484;-1.847;0.565;0.160;0.162;-0.204;0.972;-0.073;-0.106;-0.007;-0.479;0.331;12.314;-0.028;0.236;-1.160;-0.004;-0.002;0.008;0.488;-0.608;10.251;-16.100;13.400;-223.600
13352.251779042;-1.847;0.550;0.145;0.166;-0.207;0.968;-0.075;-0.110;-0.011;-0.510;0.355;12.333;-0.023;0.234;-1.171;-0.007;-0.003;0.004;0.500;-0.613;10.258;-15.200;14.500;-222.300
13352.268632988;-1.832;0.496;0.145;0.161;-0.208;0.971;-0.086;-0.107;-0.004;-0.501;0.301;12.406;-0.034;0.244;-1.167;-0.004;-0.004;0.003;0.486;-0.617;10.241;-15.000;12.400;-221.900
13352.289630297;-1.847;0.588;0.153;0.165;-0.211;0.975;-0.078;-0.105;-0.008;-0.526;0.293;12.589;-0.034;0.244;-1.167;-0.012;-0.005;0.006;0.505;-0.598;10.236;-14.400;11.900;-222.900
13352.310493997;-1.817;0.550;0.137;0.165;-0.210;0.979;-0.078;-0.105;-0.008;-0.516;0.282;12.814;-0.035;0.242;-1.155;-0.007;-0.005;0.005;0.488;-0.598;10.265;-15.300;13.100;-221.900
13352.335999868;-1.847;0.557;0.153;0.167;-0.210;0.972;-0.076;-0.107;-0.010;-0.482;0.286;12.477;-0.034;0.240;-1.163;-0.010;-0.006;0.003;0.471;-0.603;10.253;-15.100;13.500;-222.000
13352.36478487;-1.824;0.527;0.153;0.165;-0.208;0.972;-0.073;-0.102;-0.012;-0.556;0.290;12.599;-0.028;0.238;-1.159;-0.013;-0.010;0.002;0.481;-0.581;10.253;-15.500;13.800;-222.100
13352.393382152;-1.840;0.573;0.191;0.161;-0.210;0.955;-0.076;-0.104;-0.011;-0.461;0.205;12.403;-0.027;0.227;-1.156;-0.009;-0.006;-0.001;0.510;-0.598;10.280;-14.600;13.300;-221.500
13352.421989434;-1.817;0.534;0.137;0.162;-0.208;0.956;-0.077;-0.103;-0.012;-0.492;0.373;12.441;-0.021;0.227;-1.159;-0.007;-0.006;0.003;0.507;-0.613;10.241;-15.600;13.300;-223.600
13352.450660585;-1.817;0.557;0.145;0.162;-0.213;0.970;-0.078;-0.109;-0.013;-0.506;0.426;12.276;0.023;0.322;-1.085;-0.004;-0.003;0.002;0.510;-0.581;10.268;-15.800;12.700;-222.800
13352.47923672;-1.840;0.542;0.176;0.166;-0.208;0.971;-0.080;-0.104;-0.009;-0.486;0.315;12.619;-0.034;0.229;-1.173;-0.002;-0.010;0.001;0.483;-0.586;10.253;-15.000;12.500;-222.300
13352.507911353;-1.840;0.557;0.176;0.167;-0.210;0.969;-0.077;-0.106;-0.011;-0.540;0.213;12.991;-0.031;0.238;-1.161;-0.010;-0.007;0.004;0.502;-0.601;10.244;-14.800;13.000;-223.900
13352.53676378;-1.855;0.542;0.153;0.165;-0.208;0.966;-0.079;-0.107;-0.011;-0.473;0.276;12.821;-0.034;0.236;-1.171;-0.007;-0.006;-0.000;0.500;-0.620;10.251;-15.400;13.000;-224.800
13352.565498616;-1.824;0.511;0.153;0.165;-0.207;0.983;-0.076;-0.107;-0.011;-0.499;0.234;12.712;-0.036;0.236;-1.180;-0.010;0.001;0.005;0.481;-0.605;10.256;-15.100;11.800;-223.800
13352.594173305;-1.809;0.519;0.153;0.172;-0.210;0.969;-0.079;-0.104;-0.011;-0.491;0.291;12.739;-0.030;0.229;-1.178;-0.006;-0.007;0.001;0.507;-0.617;10.268;-14.000;12.700;-224.000
13352.622784438;-1.802;0.519;0.160;0.166;-0.209;0.961;-0.076;-0.106;-0.010;-0.473;0.323;12.483;-0.025;0.230;-1.157;-0.004;-0.004;0.006;0.505;-0.608;10.277;-15.100;13.600;-224.000
13352.652726317;-1.794;0.527;0.168;0.163;-0.208;0.975;-0.075;-0.104;-0.014;-0.450;0.368;12.471;-0.020;0.222;-1.131;-0.002;-0.001;0.005;0.500;-0.593;10.263;-15.300;12.100;-224.600
13352.681498486;-1.817;0.550;0.145;0.165;-0.211;0.955;-0.080;-0.103;-0.009;-0.610;0.310;12.714;-0.032;0.236;-1.169;-0.011;-0.008;0.002;0.498;-0.613;10.244;-15.100;13.000;-223.600
13352.71477905;-1.794;0.557;0.160;0.166;-0.207;0.971;-0.076;-0.105;-0.011;-0.470;0.264;13.040;-0.035;0.235;-1.165;-0.007;-0.002;0.003;0.491;-0.593;10.239;-15.000;12.800;-224.600
13352.741032987;-1.817;0.527;0.168;0.165;-0.212;0.971;-0.074;-0.104;-0.009;-0.488;0.248;12.939;-0.033;0.238;-1.181;-0.009;-0.003;0.004;0.522;-0.589;10.263;-14.600;12.800;-223.600
13352.765859069;-1.840;0.542;0.153;0.166;-0.209;0.968;-0.076;-0.104;-0.010;-0.481;0.280;12.733;-0.032;0.242;-1.175;-0.013;-0.005;0.007;0.519;-0.584;10.248;-15.300;13.400;-223.700
13352.790617634;-1.817;0.550;0.168;0.165;-0.206;0.971;-0.080;-0.111;-0.011;-0.468;0.282;12.627;-0.030;0.237;-1.173;-0.006;-0.007;0.003;0.510;-0.601;10.239;-14.800;12.700;-223.500
13352.815581863;-1.832;0.527;0.153;0.168;-0.211;0.955;-0.079;-0.109;-0.012;-0.488;0.270;12.684;-0.030;0.233;-1.175;-0.006;-0.001;0.001;0.505;-0.617;10.239;-15.200;12.100;-224.200
13352.843439338;-1.847;0.542;0.145;0.164;-0.210;0.970;-0.077;-0.108;-0.014;-0.451;0.264;12.595;-0.026;0.238;-1.166;-0.015;-0.011;0.004;0.498;-0.596;10.260;-15.100;13.100;-224.500
13352.872057768;-1.855;0.534;0.160;0.167;-0.209;0.966;-0.085;-0.107;-0.014;-0.553;0.255;12.804;-0.035;0.242;-1.170;-0.012;-0.007;0.008;0.505;-0.605;10.248;-15.000;12.400;-223.900
13352.900633995;-1.832;0.534;0.191;0.164;-0.205;0.967;-0.077;-0.103;-0.008;-0.531;0.291;12.606;-0.025;0.244;-1.177;-0.014;-0.008;0.003;0.502;-0.603;10.248;-15.600;13.100;-222.700
13352.929253961;-1.840;0.542;0.137;0.165;-0.208;0.977;-0.082;-0.104;-0.015;-0.486;0.361;12.465;-0.030;0.233;-1.166;-0.014;-0.008;0.005;0.510;-0.603;10.253;-15.500;13.500;-222.700
13352.958137407;-1.817;0.534;0.160;0.165;-0.208;0.958;-0.077;-0.107;-0.009;-0.483;0.389;12.596;0.021;0.323;-1.090;-0.011;-0.002;0.005;0.488;-0.603;10.232;-15.500;11.800;-222.900
13352.987609661;-1.817;0.527;0.145;0.166;-0.207;0.984;-0.083;-0.105;-0.012;-0.351;0.349;12.652;-0.033;0.228;-1.165;-0.006;-0.003;0.006;0.502;-0.615;10.251;-15.900;13.000;-224.700
13353.016788511;-1.817;0.542;0.168;0.164;-0.208;0.971;-0.077;-0.103;-0.012;-0.544;0.264;13.034;-0.050;0.238;-1.171;-0.005;-0.004;-0.001;0.514;-0.620;10.256;-15.900;13.200;-222.300
13353.044668171;-1.832;0.557;0.160;0.166;-0.208;0.973;-0.076;-0.107;-0.011;-0.518;0.233;12.918;-0.038;0.239;-1.172;0.003;0.000;-0.000;0.500;-0.584;10.248;-15.300;12.500;-223.300
13353.072165113;-1.809;0.534;0.153;0.164;-0.206;0.970;-0.079;-0.103;-0.013;-0.508;0.249;12.843;-0.032;0.242;-1.173;-0.003;-0.009;0.002;0.495;-0.608;10.265;-14.600;13.600;-222.800
13353.099382947;-1.832;0.565;0.168;0.166;-0.207;0.974;-0.077;-0.106;-0.013;-0.504;0.294;12.654;-0.030;0.229;-1.163;-0.012;-0.009;0.001;0.505;-0.603;10.248;-15.900;12.800;-223.200
13353.126735983;-1.832;0.550;0.168;0.163;-0.203;0.982;-0.078;-0.109;-0.010;-0.515;0.325;12.672;-0.026;0.236;-1.172;-0.007;-0.006;0.004;0.498;-0.598;10.260;-15.800;12.700;-224.500
13353.153924392;-1.832;0.550;0.137;0.164;-0.210;0.971;-0.075;-0.105;-0.011;-0.485;0.173;12.662;-0.026;0.235;-1.164;-0.007;-0.003;0.004;0.500;-0.596;10.244;-14.800;13.700;-222.500
13353.1811443;-1.824;0.527;0.153;0.165;-0.210;0.973;-0.081;-0.106;-0.010;-0.498;0.351;12.641;-0.021;0.228;-1.167;-0.007;-0.003;0.002;0.510;-0.613;10.246;-15.800;13.900;-222.700
13353.208290579;-1.802;0.534;0.145;0.166;-0.206;0.978;-0.081;-0.110;-0.014;-0.446;0.363;12.580;-0.025;0.224;-1.158;0.001;-0.004;0.001;0.505;-0.591;10.251;-16.200;13.700;-223.700
13353.236927472;-1.832;0.550;0.176;0.165;-0.219;0.969;-0.077;-0.109;-0.012;-0.494;0.371;12.562;0.016;0.314;-1.094;-0.007;-0.002;0.004;0.502;-0.603;10.263;-14.900;12.900;-224.300
13353.26521385;-1.817;0.542;0.160;0.164;-0.219;0.979;-0.085;-0.112;-0.009;-0.497;0.321;12.762;-0.031;0.230;-1.169;-0.009;-0.011;0.005;0.493;-0.598;10.244;-14.700;12.700;-224.000
13353.294370922;-1.786;0.565;0.145;0.170;-0.206;0.961;-0.086;-0.110;-0.008;-0.519;0.249;13.232;-0.046;0.240;-1.161;-0.006;-0.004;-0.000;0.526;-0.598;10.248;-15.400;12.400;-222.600
13353.323043981;-1.832;0.550;0.153;0.167;-0.205;0.973;-0.073;-0.112;-0.012;-0.500;0.237;13.073;-0.036;0.243;-1.177;-0.013;-0.004;0.004;0.491;-0.605;10.268;-15.400;11.700;-224.200
