13874.445285168;-0.008;-0.007;0.000;0.495;-0.589;10.287;-14.800;13.100;-227.700
13874.456423158;-0.008;-0.007;0.003;0.493;-0.608;10.256;-14.700;14.200;-229.000
13874.466938655;-0.006;0.002;0.006;0.486;-0.613;10.277;-14.400;14.300;-227.200
13874.476965712;-0.010;-0.005;0.001;0.493;-0.596;10.229;-14.200;14.200;-229.700
13874.4862855;-0.008;-0.003;0.005;0.498;-0.591;10.270;-14.200;14.200;-229.700
13874.495603566;-0.013;-0.008;0.001;0.512;-0.608;10.270;-14.300;12.800;-228.700
13874.504692948;-0.003;-0.006;0.004;0.514;-0.593;10.256;-14.500;12.900;-228.600
13874.513831257;-0.017;-0.003;0.002;0.498;-0.608;10.256;-14.500;14.400;-229.800
13874.522829048;-0.019;-0.008;0.005;0.476;-0.574;10.258;-14.600;14.700;-229.200
13874.531925097;-0.004;-0.003;0.006;0.500;-0.601;10.260;-14.300;13.600;-229.200
13874.540987554;-0.001;-0.005;0.001;0.500;-0.601;10.244;-15.400;14.200;-229.600
13874.548782895;0.000;-0.003;0.000;0.479;-0.601;10.244;-14.500;14.200;-228.800
13874.556502071;0.000;-0.003;0.000;0.495;-0.589;10.253;-14.500;14.200;-228.800
13874.564202191;-0.006;-0.004;0.003;0.498;-0.610;10.256;-15.100;15.200;-229.100
13874.571879145;-0.008;-0.003;0.007;0.491;-0.603;10.260;-14.200;14.300;-229.000
13874.579503562;-0.006;-0.003;0.000;0.491;-0.603;10.260;-15.800;14.700;-228.600
13874.587100831;-0.006;-0.003;0.007;0.498;-0.605;10.251;-15.800;14.700;-228.600
13874.59700652;-0.002;-0.005;0.007;0.505;-0.603;10.253;-14.600;14.600;-228.600
13874.604921249;-0.009;-0.004;0.007;0.512;-0.598;10.248;-14.000;14.000;-229.500
13874.612579017;-0.013;-0.005;0.008;0.495;-0.593;10.256;-15.400;14.100;-229.100
13874.620526672;-0.010;-0.009;0.003;0.495;-0.593;10.256;-15.200;13.200;-229.400
13874.628173589;-0.008;-0.006;0.001;0.495;-0.596;10.272;-15.200;14.400;-229.400
13874.636496906;-0.008;-0.006;0.001;0.502;-0.605;10.253;-15.200;14.400;-229.400
13874.645759805;-0.006;-0.006;0.003;0.505;-0.581;10.268;-15.400;14.300;-227.700
13874.655692957;-0.007;-0.007;0.005;0.483;-0.605;10.268;-14.500;14.500;-228.700
13874.667763177;-0.008;-0.005;0.003;0.491;-0.605;10.253;-15.500;14.100;-228.700
13874.6786183;-0.016;-0.005;0.003;0.493;-0.608;10.253;-15.700;14.000;-228.800
13874.689288851;0.002;-0.005;0.003;0.491;-0.605;10.251;-15.100;13.300;-228.000
13874.699393575;-0.004;-0.007;0.003;0.488;-0.591;10.241;-14.400;13.400;-228.200
13874.709464169;-0.001;-0.007;0.001;0.498;-0.603;10.253;-14.100;14.300;-227.500
13874.720054721;-0.006;-0.009;0.002;0.500;-0.613;10.256;-13.800;13.500;-228.600
13874.730309869;-0.006;-0.006;0.003;0.529;-0.603;10.260;-14.500;13.800;-227.100
13874.740637942;0.001;-0.003;0.002;0.495;-0.603;10.268;-15.300;14.500;-229.100
13874.74999034;-0.004;-0.001;0.004;0.486;-0.601;10.277;-15.300;14.500;-229.100
13874.759262999;-0.005;-0.005;0.004;0.488;-0.586;10.265;-15.000;15.400;-227.000
13874.768391103;-0.010;-0.001;0.003;0.514;-0.610;10.246;-15.100;14.900;-228.200
13874.777499671;-0.007;-0.005;0.004;0.498;-0.608;10.263;-14.400;14.500;-229.000
13874.786722552;-0.012;-0.005;0.002;0.495;-0.586;10.246;-14.200;12.900;-229.400
13874.795946878;-0.012;-0.005;0.002;0.498;-0.608;10.275;-14.700;13.600;-227.700
13874.805080334;-0.002;-0.006;-0.000;0.493;-0.610;10.260;-14.600;13.600;-228.300
13874.814078885;-0.003;-0.003;0.006;0.493;-0.610;10.260;-14.400;13.400;-229.300
13874.823203489;-0.005;-0.006;0.000;0.483;-0.591;10.270;-14.500;14.300;-227.700
13874.832182077;0.001;-0.004;0.005;0.500;-0.613;10.241;-14.700;14.600;-228.200
13874.84136594;-0.007;-0.002;0.001;0.510;-0.613;10.265;-14.500;13.600;-229.400
13874.851567626;-0.011;-0.002;0.002;0.517;-0.601;10.263;-14.500;13.600;-229.400
13874.861678498;-0.005;-0.001;0.005;0.505;-0.617;10.256;-14.400;13.400;-227.800
13874.87175674;-0.002;-0.002;0.006;0.510;-0.605;10.222;-14.600;14.200;-228.300
13874.881711965;-0.002;-0.005;0.001;0.493;-0.596;10.258;-14.900;14.200;-228.100
13874.892137278;-0.010;-0.006;0.002;0.512;-0.593;10.253;-14.900;14.500;-229.300
13874.902796292;-0.003;-0.004;0.005;0.488;-0.610;10.260;-15.500;15.100;-228.700
13874.913648378;-0.007;-0.003;0.006;0.491;-0.596;10.248;-14.000;14.300;-228.100
13874.924812349;-0.013;-0.004;0.004;0.495;-0.620;10.277;-15.200;14.600;-229.400
13874.936770812;-0.002;-0.010;0.004;0.502;-0.596;10.263;-14.500;14.500;-228.100
13874.946552057;0.000;-0.004;0.003;0.514;-0.596;10.244;-14.300;13.400;-229.400
13874.955775587;0.000;-0.004;-0.002;0.514;-0.596;10.251;-14.800;13.900;-228.600
13874.964833785;-0.004;-0.004;-0.002;0.514;-0.596;10.251;-15.700;14.400;-229.000
13874.97389976;-0.004;-0.007;0.000;0.486;-0.601;10.272;-14.700;14.200;-229.200
13874.982974569;-0.007;-0.007;0.000;0.493;-0.613;10.263;-14.500;14.200;-229.200
13874.991992231;-0.001;-0.003;0.004;0.495;-0.613;10.260;-14.500;14.200;-229.200
13875.001067169;-0.012;-0.002;0.003;0.505;-0.613;10.241;-14.700;14.600;-228.200
13875.010045609;-0.006;0.001;0.007;0.495;-0.605;10.248;-14.300;14.500;-228.700
13875.019058788;-0.006;-0.007;0.003;0.514;-0.617;10.277;-14.000;13.600;-229.000
13875.028166819;-0.005;-0.005;0.003;0.505;-0.605;10.234;-14.400;14.800;-229.100
13875.037340682;-0.006;-0.004;-0.000;0.498;-0.579;10.258;-15.400;14.100;-230.200
13875.048121121;-0.004;-0.007;0.004;0.498;-0.579;10.258;-14.800;15.400;-228.900
13875.058748543;-0.004;-0.001;0.001;0.481;-0.596;10.246;-14.700;15.000;-228.500
13875.070655784;-0.007;-0.005;0.003;0.493;-0.601;10.265;-14.600;14.800;-227.800
13875.080844229;-0.009;-0.004;0.006;0.493;-0.591;10.251;-14.800;14.800;-228.300
13875.090811917;-0.007;-0.005;0.004;0.493;-0.598;10.241;-14.700;15.200;-228.100
13875.10095864;-0.007;-0.002;0.007;0.493;-0.593;10.258;-14.300;14.000;-230.000
13875.110869754;-0.003;-0.004;0.005;0.507;-0.608;10.253;-15.200;14.300;-229.100
13875.120770869;-0.008;-0.003;0.000;0.491;-0.608;10.244;-14.400;15.000;-228.100
13875.130714872;-0.009;-0.003;0.003;0.491;-0.584;10.251;-14.200;14.200;-230.600
13875.140762596;-0.003;-0.003;0.004;0.500;-0.613;10.256;-15.100;15.400;-229.700
13875.150139476;-0.001;-0.001;0.004;0.483;-0.591;10.248;-14.900;15.000;-229.400
13875.159241859;-0.002;-0.002;0.001;0.519;-0.610;10.244;-14.500;14.900;-228.300
13875.168354315;-0.010;0.001;0.002;0.519;-0.579;10.287;-15.100;14.400;-229.500
13875.177612474;-0.009;-0.001;0.003;0.505;-0.579;10.287;-14.000;14.100;-231.200
13875.186647283;-0.005;-0.002;0.001;0.522;-0.593;10.248;-14.100;14.800;-228.700
13875.19563676;-0.008;0.000;0.003;0.505;-0.605;10.260;-14.300;15.100;-230.500
13875.204759513;-0.007;-0.002;0.001;0.491;-0.591;10.244;-14.300;15.100;-230.500
13875.213814581;-0.007;-0.002;0.004;0.486;-0.593;10.265;-13.600;14.300;-230.800
13875.222794002;-0.008;-0.004;0.004;0.512;-0.579;10.260;-14.300;13.800;-230.300
13875.231786034;-0.007;-0.003;0.003;0.493;-0.591;10.239;-14.900;15.500;-230.700
13875.240843454;-0.007;-0.002;0.005;0.493;-0.601;10.258;-14.000;14.400;-231.200
13875.250962677;-0.009;-0.005;0.003;0.512;-0.608;10.265;-13.900;14.400;-231.700
13875.261439027;-0.008;-0.007;0.002;0.512;-0.589;10.248;-13.600;15.900;-232.000
13875.271875006;-0.003;-0.001;0.006;0.491;-0.593;10.268;-13.700;15.800;-231.100
13875.282345892;-0.009;-0.004;0.005;0.500;-0.603;10.236;-14.200;16.100;-230.600
13875.292774297;-0.008;-0.002;0.004;0.486;-0.620;10.268;-13.400;16.000;-230.500
13875.303198925;-0.004;-0.004;0.001;0.493;-0.608;10.277;-14.200;16.000;-231.200
13875.313629478;-0.011;-0.004;0.007;0.505;-0.617;10.284;-13.400;16.700;-231.300
13875.324056754;-0.007;-0.007;0.002;0.502;-0.605;10.234;-12.600;15.100;-232.100
13875.334492493;-0.004;-0.001;0.005;0.483;-0.627;10.270;-13.700;14.700;-231.500
13875.345182136;-0.002;-0.005;0.005;0.534;-0.627;10.236;-13.600;15.100;-232.100
13875.355751151;-0.009;-0.003;0.004;0.488;-0.579;10.270;-13.300;15.100;-230.500
13875.366224741;-0.003;-0.007;0.001;0.488;-0.591;10.225;-13.600;16.000;-230.500
13875.376691238;-0.009;-0.009;0.002;0.505;-0.601;10.263;-13.700;15.100;-230.800
13875.388388611;-0.014;-0.007;0.007;0.502;-0.615;10.253;-13.400;15.000;-231.500
13875.398952052;-0.011;-0.007;0.006;0.481;-0.601;10.246;-12.300;14.300;-233.100
13875.409454067;-0.012;-0.004;0.005;0.495;-0.589;10.265;-13.300;14.600;-231.000
13875.420052415;-0.004;-0.004;0.005;0.493;-0.603;10.265;-13.500;14.400;-229.900
13875.430604838;-0.006;-0.008;0.003;0.493;-0.591;10.248;-13.000;14.100;-231.300
13875.441170427;-0.005;-0.007;0.005;0.507;-0.608;10.260;-13.800;14.000;-230.100
13875.451945736;-0.004;-0.008;0.006;0.498;-0.603;10.260;-14.700;14.000;-231.000
13875.462007941;-0.005;-0.008;0.006;0.493;-0.591;10.272;-13.800;13.300;-229.300
13875.471940852;-0.013;-0.002;0.001;0.505;-0.598;10.263;-13.600;13.700;-228.900
13875.481828948;-0.012;-0.006;0.003;0.498;-0.613;10.234;-13.900;13.700;-229.000
13875.491713822;-0.007;-0.002;0.005;0.500;-0.615;10.260;-13.400;13.300;-228.800
13875.50158253;-0.002;-0.005;0.002;0.495;-0.615;10.256;-13.000;13.100;-229.700
13875.511492811;-0.002;-0.007;0.004;0.505;-0.591;10.268;-13.200;12.900;-229.500
13875.521485629;0.001;-0.003;0.006;0.498;-0.605;10.229;-13.300;13.600;-228.600
13875.53142078;-0.007;-0.005;0.007;0.505;-0.601;10.253;-13.500;12.300;-229.900
13875.54152417;-0.009;-0.005;0.006;0.505;-0.608;10.253;-14.800;13.000;-229.600
13875.551539154;-0.017;-0.009;0.003;0.505;-0.598;10.272;-14.000;12.000;-229.700
13875.561527379;-0.008;-0.003;0.001;0.498;-0.593;10.241;-13.800;12.200;-229.400
13875.571469104;-0.004;-0.001;0.003;0.514;-0.593;10.241;-14.500;12.100;-228.600
13875.58135533;-0.002;-0.006;0.003;0.498;-0.608;10.263;-13.300;12.700;-230.200
13875.591228186;-0.008;-0.003;-0.000;0.479;-0.596;10.256;-14.000;12.700;-228.200
13875.601146652;-0.006;-0.004;0.001;0.500;-0.610;10.246;-14.000;13.800;-229.500
13875.611046934;-0.015;-0.005;0.003;0.481;-0.615;10.253;-14.000;13.800;-229.500
13875.620964122;-0.007;-0.006;-0.000;0.488;-0.598;10.253;-14.500;12.200;-228.900
13875.630878218;-0.007;-0.003;0.001;0.514;-0.593;10.253;-13.800;12.100;-229.500
13875.64181934;-0.002;-0.001;0.005;0.483;-0.591;10.251;-13.800;12.100;-229.900
13875.653152236;-0.004;-0.005;0.004;0.498;-0.601;10.246;-13.600;12.900;-228.300
13875.663908452;-0.009;-0.007;0.004;0.491;-0.610;10.241;-14.200;12.200;-229.900
13875.674537115;-0.015;-0.004;0.004;0.493;-0.591;10.258;-14.200;12.900;-229.300
13875.685176703;-0.012;-0.006;0.005;0.476;-0.598;10.253;-14.500;12.700;-229.400
13875.697124554;-0.008;-0.004;0.002;0.491;-0.591;10.268;-13.600;12.900;-228.100
13875.70712889;-0.004;-0.001;0.002;0.498;-0.617;10.248;-14.000;11.900;-228.900
13875.717039264;-0.014;-0.007;0.006;0.498;-0.593;10.244;-14.800;12.500;-228.000
13875.726979582;-0.006;-0.008;0.006;0.507;-0.601;10.244;-13.000;12.200;-228.800
13875.736896678;-0.005;-0.006;0.007;0.502;-0.601;10.270;-13.500;12.500;-227.400
13875.746706201;-0.000;-0.005;0.005;0.493;-0.574;10.239;-14.200;12.900;-227.200
13875.75587999;-0.012;-0.003;0.005;0.522;-0.593;10.239;-15.100;12.000;-227.800
13875.765680699;0.002;-0.004;0.004;0.512;-0.591;10.246;-14.300;11.300;-227.700
13875.774748119;-0.001;-0.009;0.002;0.498;-0.622;10.246;-16.200;11.700;-228.400
13875.784244905;-0.007;-0.003;0.004;0.498;-0.572;10.268;-15.100;10.400;-227.600
13875.79333251;-0.005;-0.003;0.004;0.474;-0.603;10.256;-15.500;10.400;-226.500
13875.802322764;-0.004;-0.005;0.001;0.505;-0.622;10.241;-15.500;10.400;-226.500
13875.811308926;-0.004;-0.005;0.005;0.491;-0.620;10.246;-15.700;11.400;-227.800
13875.820316494;-0.004;-0.005;0.005;0.505;-0.617;10.244;-15.400;11.500;-227.200
13875.829315526;-0.006;-0.007;0.008;0.476;-0.610;10.277;-14.800;11.700;-226.700
13875.838864682;0.003;-0.006;0.004;0.507;-0.620;10.244;-15.100;12.200;-226.900
13875.848272246;-0.006;-0.004;0.004;0.507;-0.593;10.251;-14.900;12.400;-226.300
13875.858175491;-0.008;-0.003;0.009;0.488;-0.593;10.251;-14.400;12.200;-227.300
13875.868039698;-0.003;-0.001;0.006;0.479;-0.584;10.256;-15.500;11.100;-228.100
13875.877926813;-0.009;-0.005;0.004;0.512;-0.605;10.251;-15.000;11.400;-227.400
13875.887904575;-0.007;-0.002;0.007;0.510;-0.610;10.265;-15.600;11.500;-229.100
13875.89780156;-0.006;-0.005;0.002;0.505;-0.598;10.253;-15.000;11.900;-228.500
13875.907685786;-0.005;-0.006;0.004;0.514;-0.596;10.248;-15.700;12.100;-226.100
13875.917598049;-0.010;-0.003;0.002;0.495;-0.603;10.260;-14.900;12.900;-227.400
13875.927484849;-0.016;-0.007;0.009;0.502;-0.620;10.248;-15.300;11.300;-225.500
13875.93736839;-0.007;-0.003;-0.001;0.495;-0.610;10.234;-15.200;11.300;-228.000
13875.947831295;-0.008;-0.005;0.004;0.483;-0.605;10.268;-14.000;11.100;-226.700
13875.958543512;-0.008;-0.006;0.006;0.500;-0.596;10.263;-14.800;10.700;-227.400
13875.969013676;-0.007;-0.004;0.002;0.498;-0.586;10.284;-15.100;13.000;-226.900
13875.979527599;-0.017;-0.002;0.005;0.488;-0.593;10.244;-14.500;11.800;-227.100
13875.99002354;-0.009;-0.001;0.006;0.486;-0.608;10.248;-14.800;11.400;-227.600
13876.001003051;-0.006;0.000;0.004;0.495;-0.625;10.263;-14.700;13.000;-226.700
13876.011503696;-0.010;-0.001;0.003;0.495;-0.620;10.241;-15.700;11.300;-226.700
13876.022000749;-0.003;-0.003;0.001;0.510;-0.608;10.248;-16.000;12.200;-226.400
13876.032459191;-0.007;-0.007;0.004;0.507;-0.615;10.248;-14.800;12.400;-227.900
13876.042899411;-0.006;-0.005;0.007;0.507;-0.610;10.272;-14.800;11.400;-225.800
13876.052590491;-0.008;-0.007;0.003;0.495;-0.603;10.246;-14.900;11.700;-228.000
13876.061578004;-0.010;-0.003;0.001;0.502;-0.603;10.246;-14.600;12.000;-226.700
13876.070705035;-0.009;-0.007;0.001;0.488;-0.610;10.268;-15.900;10.400;-226.900
13876.079837713;-0.012;-0.007;0.003;0.486;-0.577;10.258;-15.600;11.200;-227.000
13876.088933911;-0.012;-0.007;0.003;0.495;-0.605;10.268;-15.200;12.600;-227.100
13876.098058386;-0.006;-0.010;-0.000;0.493;-0.591;10.260;-15.200;12.600;-227.100
13876.107025862;-0.007;-0.007;0.001;0.500;-0.601;10.256;-15.000;11.300;-226.900
13876.116209892;-0.007;-0.006;0.002;0.500;-0.613;10.265;-14.700;12.300;-227.900
13876.125180128;-0.008;-0.001;-0.001;0.507;-0.613;10.263;-14.400;11.200;-227.200
13876.13423503;-0.010;-0.006;0.002;0.502;-0.605;10.270;-14.800;12.200;-227.400
13876.143339616;-0.001;-0.004;0.004;0.502;-0.596;10.251;-15.200;11.500;-227.100
13876.153060251;-0.004;-0.001;0.001;0.512;-0.596;10.251;-14.600;11.500;-226.100
13876.163018384;-0.003;-0.002;0.001;0.510;-0.593;10.258;-14.500;12.300;-227.400
13876.173279365;-0.001;-0.004;0.002;0.476;-0.586;10.253;-14.500;11.400;-226.600
13876.183578827;-0.001;0.000;0.007;0.505;-0.598;10.246;-14.400;11.600;-228.300
13876.194003307;0.000;-0.006;0.006;0.476;-0.591;10.246;-15.200;12.500;-227.000
13876.20409016;-0.005;-0.006;0.010;0.505;-0.601;10.268;-14.800;12.100;-227.200
13876.214836506;-0.004;-0.004;0.003;0.491;-0.617;10.272;-15.000;10.000;-225.400
13876.225001063;-0.012;-0.005;0.004;0.507;-0.608;10.244;-14.800;10.800;-226.100
13876.235063231;-0.012;-0.004;0.002;0.507;-0.603;10.256;-14.900;11.700;-226.500
13876.247133082;-0.008;-0.005;0.001;0.507;-0.596;10.263;-15.700;11.600;-227.200
13876.257301119;-0.008;-0.003;0.005;0.491;-0.601;10.236;-14.300;12.000;-227.000
13876.267119031;-0.011;-0.005;0.004;0.510;-0.610;10.280;-15.600;11.100;-225.800
13876.276323283;-0.006;-0.007;0.001;0.498;-0.603;10.263;-15.500;12.300;-226.800
13876.285724162;-0.001;-0.005;0.000;0.502;-0.584;10.272;-15.800;13.300;-226.800
13876.294756379;-0.003;-0.002;0.002;0.502;-0.584;10.246;-15.500;11.900;-227.300
13876.303962761;-0.005;-0.005;0.007;0.488;-0.593;10.246;-14.900;11.600;-226.400
13876.313070403;-0.010;-0.004;0.008;0.476;-0.593;10.236;-16.400;10.900;-226.300
13876.32216473;-0.019;-0.003;0.006;0.495;-0.591;10.251;-15.400;12.600;-227.400
13876.331349167;-0.014;-0.001;0.004;0.498;-0.596;10.260;-15.400;12.600;-227.400
13876.340437439;-0.007;-0.009;-0.002;0.500;-0.608;10.256;-15.300;11.200;-226.200
13876.349635468;-0.011;-0.001;-0.000;0.514;-0.608;10.268;-15.500;12.500;-226.900
13876.358718555;-0.010;-0.003;0.004;0.486;-0.610;10.260;-16.600;12.600;-227.400
13876.368404394;-0.007;-0.002;0.003;0.507;-0.589;10.258;-15.200;12.700;-228.200
13876.377648738;-0.007;-0.002;0.003;0.505;-0.603;10.244;-14.300;12.700;-227.300
13876.386869305;0.010;-0.001;0.007;0.498;-0.593;10.277;-15.500;11.900;-226.600
13876.396009872;-0.006;-0.004;0.003;0.498;-0.593;10.232;-15.100;11.300;-227.400
13876.405019219;-0.006;-0.004;0.001;0.500;-0.598;10.232;-15.300;11.200;-227.700
13876.414185286;-0.007;-0.006;0.001;0.505;-0.620;10.260;-15.300;11.500;-227.600
13876.423988272;-0.002;-0.008;0.003;0.493;-0.591;10.256;-16.000;12.700;-226.000
13876.43330306;-0.009;-0.005;0.006;0.495;-0.598;10.260;-14.700;13.100;-227.300
13876.442394591;-0.006;-0.005;0.003;0.505;-0.598;10.280;-14.700;13.100;-227.300
13876.451921228;-0.010;-0.000;0.004;0.493;-0.610;10.260;-15.000;11.900;-225.900
13876.461982434;-0.006;-0.006;0.004;0.486;-0.593;10.244;-15.300;11.900;-225.300
13876.47237471;-0.004;-0.003;0.003;0.510;-0.603;10.253;-16.000;11.700;-226.400
13876.482685357;-0.008;-0.002;0.002;0.495;-0.596;10.248;-15.700;11.800;-227.100
13876.49275984;-0.007;-0.008;0.007;0.505;-0.605;10.234;-15.200;12.400;-227.200
13876.502727695;-0.003;-0.005;0.003;0.498;-0.591;10.248;-14.800;11.900;-225.500
13876.512624513;-0.003;-0.004;0.002;0.505;-0.603;10.253;-14.900;11.200;-226.200
13876.52272107;-0.009;0.004;0.002;0.505;-0.601;10.256;-15.900;12.100;-228.100
13876.532781294;-0.003;-0.001;0.002;0.500;-0.601;10.260;-15.400;11.300;-226.800
13876.542813037;0.002;-0.003;-0.000;0.493;-0.617;10.234;-14.700;12.400;-227.200
13876.552983038;-0.004;-0.003;0.001;0.514;-0.598;10.253;-14.500;12.300;-227.300
13876.563289056;-0.015;-0.002;0.002;0.519;-0.596;10.275;-15.500;11.300;-225.300
13876.573606184;-0.008;-0.003;0.005;0.488;-0.596;10.265;-14.300;11.900;-227.800
13876.583952757;-0.011;-0.003;0.001;0.507;-0.605;10.236;-13.900;12.000;-226.100
13876.594515531;-0.005;-0.004;-0.000;0.502;-0.622;10.253;-14.900;12.100;-227.100
13876.604655699;-0.010;-0.003;0.002;0.483;-0.596;10.251;-14.400;11.800;-226.500
13876.61496192;-0.012;-0.003;0.002;0.476;-0.601;10.244;-14.400;13.100;-226.800
13876.625026478;-0.013;0.002;0.004;0.486;-0.610;10.270;-15.100;11.800;-226.900
13876.635933767;-0.006;0.000;0.003;0.486;-0.593;10.234;-14.600;12.700;-226.400
13876.646580207;-0.007;-0.002;0.003;0.486;-0.605;10.272;-14.700;13.300;-228.000
13876.65657995;-0.005;-0.006;0.002;0.514;-0.589;10.263;-16.300;12.400;-227.700
13876.667056503;-0.007;-0.003;0.007;0.505;-0.610;10.284;-15.600;13.300;-228.500
13876.678598285;-0.004;-0.008;0.004;0.488;-0.617;10.275;-15.400;12.400;-226.300
13876.688611232;-0.003;-0.007;0.003;0.481;-0.605;10.265;-15.400;11.900;-226.500
13876.694798572;-0.003;-0.007;0.003;0.507;-0.591;10.263;-14.900;12.600;-226.000
13876.702735078;-0.004;-0.007;0.002;0.498;-0.608;10.268;-14.900;12.600;-226.000
13876.71492615;-0.008;-0.005;0.005;0.510;-0.591;10.265;-14.800;12.400;-226.600
13876.724126457;-0.000;-0.002;0.002;0.498;-0.601;10.253;-15.800;12.400;-226.100
13876.732976824;0.003;-0.006;0.003;0.500;-0.608;10.256;-15.600;12.100;-227.100
13876.738434672;0.006;-0.005;0.007;0.495;-0.589;10.263;-14.300;12.200;-226.800
13876.743890224;0.006;-0.005;0.007;0.495;-0.589;10.263;-14.300;12.200;-226.800
13876.749315091;-0.005;-0.004;-0.001;0.471;-0.603;10.246;-15.900;12.500;-226.400
13876.754379258;-0.005;-0.004;-0.001;0.471;-0.603;10.246;-15.900;12.500;-226.400
13876.759350149;-0.013;-0.006;0.000;0.486;-0.610;10.251;-15.400;12.600;-227.400
13876.764317206;-0.013;-0.006;0.000;0.486;-0.610;10.251;-15.400;12.600;-227.400
13876.769290893;-0.007;-0.007;0.006;0.488;-0.598;10.263;-15.500;11.700;-228.700
13876.774254783;-0.007;-0.007;0.006;0.488;-0.598;10.263;-15.500;11.700;-228.700
13876.779204452;-0.010;-0.004;0.005;0.493;-0.598;10.253;-14.200;11.500;-228.500
13876.784159916;-0.010;-0.004;0.005;0.493;-0.598;10.253;-14.200;11.500;-228.500
13876.789114937;-0.013;-0.005;0.003;0.488;-0.605;10.234;-14.500;12.800;-228.100
13876.794081364;-0.013;-0.005;0.003;0.488;-0.605;10.234;-14.500;12.800;-228.100
13876.799038829;-0.006;-0.003;0.006;0.512;-0.605;10.248;-14.900;12.400;-227.200
13876.804010664;-0.006;-0.003;0.006;0.512;-0.605;10.248;-14.900;12.400;-227.200
13876.808963758;-0.009;-0.003;0.005;0.486;-0.589;10.248;-14.800;12.500;-227.000
13876.813958722;-0.009;-0.003;0.005;0.486;-0.589;10.248;-14.800;12.500;-227.000
13876.818917631;-0.004;-0.003;0.006;0.510;-0.608;10.241;-15.000;11.900;-227.100
13876.823895337;-0.004;-0.003;0.006;0.510;-0.608;10.241;-15.000;11.900;-227.100
13876.82885532;-0.007;-0.006;0.002;0.505;-0.603;10.239;-14.000;11.500;-227.500
13876.833812433;-0.007;-0.006;0.002;0.505;-0.603;10.239;-14.000;11.500;-227.500
13876.838767768;-0.009;-0.003;0.003;0.491;-0.601;10.256;-15.100;12.100;-227.900
13876.844769203;-0.009;-0.003;0.003;0.491;-0.601;10.256;-15.100;12.100;-227.900
13876.850333846;-0.002;-0.005;0.006;0.507;-0.598;10.253;-15.000;12.400;-227.400
13876.855821583;-0.012;-0.007;0.003;0.507;-0.598;10.253;-15.000;12.400;-227.400
13876.861399596;-0.012;-0.007;0.003;0.529;-0.603;10.246;-14.400;12.000;-226.400
13876.866708131;-0.006;-0.003;0.005;0.529;-0.603;10.246;-12.900;10.900;-227.400
13876.871748391;-0.006;-0.003;0.005;0.491;-0.610;10.244;-12.900;10.900;-227.400
13876.876722041;-0.007;-0.004;0.002;0.491;-0.610;10.244;-15.100;12.000;-227.500
13876.8818173;-0.007;-0.004;0.002;0.512;-0.615;10.241;-15.100;12.000;-227.500
13876.88679645;-0.003;-0.004;0.007;0.512;-0.615;10.241;-15.700;10.600;-228.400
13876.891796803;-0.003;-0.004;0.007;0.534;-0.579;10.253;-15.700;10.600;-228.400
13876.896780008;-0.004;-0.003;0.006;0.534;-0.579;10.253;-15.100;13.500;-228.300
13876.901744676;-0.004;-0.003;0.006;0.498;-0.591;10.258;-15.100;13.500;-228.300
13876.9067044;-0.008;-0.008;0.006;0.498;-0.591;10.258;-14.800;11.500;-227.700
13876.911662846;-0.008;-0.008;0.006;0.486;-0.605;10.244;-14.800;11.500;-227.700
13876.916636515;-0.003;-0.003;0.006;0.486;-0.605;10.244;-15.400;11.900;-226.500
13876.921636534;-0.003;-0.003;0.006;0.517;-0.598;10.258;-15.400;11.900;-226.500
13876.926632721;-0.006;-0.003;0.009;0.517;-0.598;10.258;-13.900;11.500;-227.700
13876.931600426;-0.006;-0.003;0.009;0.502;-0.601;10.251;-13.900;11.500;-227.700
13876.93656452;-0.015;-0.005;0.005;0.502;-0.601;10.251;-13.900;11.500;-227.700
13876.941525967;-0.015;-0.005;0.005;0.507;-0.613;10.217;-15.000;11.100;-226.400
13876.946499301;-0.004;-0.002;0.004;0.507;-0.613;10.217;-15.000;11.100;-226.400
13876.951572395;-0.004;-0.002;0.004;0.505;-0.601;10.275;-14.800;12.000;-227.300
13876.95663871;-0.004;-0.008;0.001;0.505;-0.601;10.275;-14.800;12.000;-227.300
