13759.874944125;-0.070;-0.100;-0.012;-0.523;0.048;11.547;-0.056;0.268;-1.177
13759.878566863;-0.071;-0.100;-0.011;-0.514;0.083;11.510;-0.056;0.268;-1.177
13759.882172509;-0.072;-0.098;-0.007;-0.514;0.071;11.519;-0.056;0.268;-1.177
13759.885741563;-0.072;-0.100;-0.005;-0.546;0.060;11.446;-0.049;0.270;-1.182
13759.889309506;-0.071;-0.100;-0.011;-0.532;0.063;11.496;-0.049;0.270;-1.182
13759.892884708;-0.072;-0.104;-0.011;-0.559;0.065;11.462;-0.049;0.270;-1.182
13759.896447151;-0.074;-0.098;-0.010;-0.501;0.092;11.517;-0.049;0.270;-1.182
13759.900077722;-0.069;-0.100;-0.009;-0.514;0.092;11.404;-0.049;0.270;-1.182
13759.903672609;-0.075;-0.098;-0.009;-0.516;0.044;11.508;-0.049;0.270;-1.182
13759.907232404;-0.066;-0.098;-0.008;-0.481;0.087;11.503;-0.049;0.270;-1.182
13759.910872142;-0.069;-0.105;-0.004;-0.510;0.060;11.436;-0.054;0.280;-1.178
13759.914485436;-0.065;-0.096;-0.011;-0.520;0.029;11.498;-0.054;0.280;-1.178
13759.918163156;-0.069;-0.099;-0.007;-0.513;0.053;11.486;-0.054;0.280;-1.178
13759.92195517;-0.069;-0.092;-0.010;-0.550;0.088;11.495;-0.054;0.280;-1.178
13759.925558983;-0.069;-0.096;-0.009;-0.511;0.086;11.407;-0.054;0.280;-1.178
13759.929190573;-0.071;-0.097;-0.008;-0.574;0.067;11.411;-0.054;0.280;-1.178
13759.932836218;-0.078;-0.097;-0.008;-0.498;0.061;11.380;-0.054;0.280;-1.178
13759.936409124;-0.076;-0.097;-0.004;-0.541;0.060;11.454;-0.059;0.272;-1.176
13759.940033844;-0.070;-0.095;-0.010;-0.562;0.080;11.389;-0.059;0.272;-1.176
13759.943631305;-0.070;-0.093;-0.010;-0.534;0.085;11.415;-0.059;0.272;-1.176
13759.947214599;-0.071;-0.098;-0.010;-0.494;0.035;11.467;-0.059;0.272;-1.176
13759.95087256;-0.073;-0.102;-0.012;-0.522;0.082;11.399;-0.059;0.272;-1.176
13759.954455539;-0.070;-0.094;-0.008;-0.501;0.071;11.451;-0.059;0.272;-1.176
13759.958027223;-0.072;-0.095;-0.010;-0.548;0.052;11.417;-0.059;0.272;-1.176
13759.961606628;-0.073;-0.104;-0.007;-0.545;0.059;11.392;-0.047;0.274;-1.171
13759.965172145;-0.071;-0.098;-0.011;-0.504;0.089;11.390;-0.047;0.274;-1.171
13759.968745347;-0.074;-0.104;-0.011;-0.574;0.058;11.331;-0.047;0.274;-1.171
13759.9724149;-0.074;-0.099;-0.010;-0.510;0.051;11.444;-0.047;0.274;-1.171
13759.975994435;-0.073;-0.097;-0.011;-0.521;0.061;11.408;-0.047;0.274;-1.171
13759.979556081;-0.069;-0.098;-0.009;-0.511;0.077;11.341;-0.047;0.274;-1.171
13759.983169098;-0.070;-0.096;-0.008;-0.541;0.068;11.382;-0.047;0.274;-1.171
13759.986745763;-0.075;-0.092;-0.007;-0.553;0.024;11.365;-0.049;0.280;-1.185
13759.990326965;-0.070;-0.095;-0.009;-0.504;0.099;11.308;-0.049;0.280;-1.185
13759.993909648;-0.068;-0.103;-0.011;-0.544;0.048;11.247;-0.049;0.280;-1.185
13759.997482739;-0.071;-0.096;-0.011;-0.546;0.050;11.402;-0.049;0.280;-1.185
13760.001059718;-0.067;-0.098;-0.010;-0.518;0.059;11.407;-0.049;0.280;-1.185
13760.004632365;-0.068;-0.097;-0.008;-0.537;0.103;11.367;-0.049;0.280;-1.185
13760.008432972;-0.064;-0.094;-0.008;-0.524;0.035;11.370;-0.049;0.280;-1.185
13760.012038692;-0.070;-0.099;-0.007;-0.523;0.077;11.390;-0.056;0.279;-1.173
13760.017339504;-0.066;-0.098;-0.011;-0.541;0.092;11.306;-0.056;0.279;-1.173
13760.02451876;-0.071;-0.096;-0.008;-0.517;0.071;11.386;-0.056;0.279;-1.173
13760.030978097;-0.070;-0.097;-0.009;-0.516;0.070;11.354;-0.056;0.279;-1.173
13760.037405768;-0.077;-0.102;-0.010;-0.523;0.100;11.467;-0.056;0.274;-1.169
13760.04386655;-0.067;-0.101;-0.010;-0.534;0.093;11.340;-0.056;0.274;-1.169
13760.050335461;-0.073;-0.096;-0.008;-0.534;0.062;11.320;-0.056;0.274;-1.169
13760.057076462;-0.069;-0.097;-0.012;-0.535;0.052;11.367;-0.056;0.274;-1.169
13760.06515917;-0.067;-0.097;-0.009;-0.532;0.035;11.199;-0.056;0.274;-1.161
13760.073913298;-0.071;-0.098;-0.010;-0.526;0.053;11.395;-0.056;0.274;-1.161
13760.081678213;-0.067;-0.097;-0.009;-0.525;0.076;11.328;-0.056;0.274;-1.161
13760.088861209;-0.069;-0.101;-0.009;-0.529;0.044;11.258;-0.050;0.276;-1.169
13760.095421286;-0.068;-0.095;-0.008;-0.519;0.060;11.277;-0.050;0.276;-1.169
13760.10226123;-0.069;-0.093;-0.010;-0.558;0.077;11.253;-0.050;0.276;-1.169
13760.108753178;-0.071;-0.098;-0.009;-0.554;0.058;11.362;-0.050;0.276;-1.169
13760.115411773;-0.071;-0.096;-0.008;-0.528;0.032;11.328;-0.057;0.276;-1.178
13760.122438363;-0.074;-0.095;-0.011;-0.495;0.051;11.188;-0.057;0.276;-1.178
13760.128949348;-0.064;-0.095;-0.009;-0.526;0.083;11.212;-0.057;0.276;-1.178
13760.135404167;-0.075;-0.098;-0.010;-0.507;0.080;11.170;-0.057;0.276;-1.178
13760.14186706;-0.075;-0.094;-0.008;-0.524;0.020;11.260;-0.047;0.280;-1.180
13760.148310101;-0.070;-0.094;-0.007;-0.550;0.051;11.212;-0.047;0.280;-1.180
13760.154796271;-0.070;-0.096;-0.010;-0.542;0.078;11.266;-0.047;0.280;-1.180
13760.161523476;-0.069;-0.098;-0.008;-0.522;0.034;11.176;-0.047;0.280;-1.180
13760.168288736;-0.067;-0.098;-0.010;-0.526;0.072;11.170;-0.052;0.270;-1.180
13760.175295104;-0.067;-0.097;-0.012;-0.523;0.053;11.155;-0.052;0.270;-1.180
13760.181998179;-0.066;-0.097;-0.010;-0.534;0.111;11.137;-0.052;0.270;-1.180
13760.188530312;-0.067;-0.096;-0.009;-0.517;0.069;11.161;-0.052;0.270;-1.180
13760.194979705;-0.071;-0.090;-0.010;-0.540;0.066;11.083;-0.052;0.290;-1.161
13760.20147256;-0.071;-0.098;-0.008;-0.548;0.064;11.148;-0.052;0.290;-1.161
13760.20806297;-0.069;-0.096;-0.009;-0.533;0.055;11.172;-0.052;0.290;-1.161
13760.214530863;-0.063;-0.099;-0.010;-0.531;0.057;11.215;-0.052;0.280;-1.178
13760.221681545;-0.071;-0.093;-0.012;-0.528;0.054;11.197;-0.055;0.280;-1.178
13760.228983484;-0.070;-0.096;-0.007;-0.550;0.065;11.195;-0.055;0.280;-1.178
13760.236154739;-0.070;-0.094;-0.008;-0.553;0.022;11.271;-0.055;0.280;-1.178
13760.243287736;-0.067;-0.094;-0.008;-0.578;0.030;11.250;-0.046;0.277;-1.170
13760.250360511;-0.062;-0.096;-0.013;-0.539;0.034;11.249;-0.046;0.277;-1.170
13760.257464638;-0.066;-0.093;-0.007;-0.532;0.045;11.262;-0.046;0.277;-1.170
13760.264557116;-0.072;-0.096;-0.009;-0.519;0.063;11.126;-0.046;0.277;-1.170
13760.271629521;-0.065;-0.094;-0.011;-0.519;0.044;11.158;-0.054;0.277;-1.166
13760.278687426;-0.067;-0.094;-0.012;-0.546;0.098;11.116;-0.054;0.277;-1.166
13760.285787811;-0.069;-0.095;-0.012;-0.542;0.080;11.074;-0.054;0.277;-1.166
13760.292880623;-0.070;-0.096;-0.011;-0.514;0.086;11.010;-0.049;0.276;-1.177
13760.299949991;-0.070;-0.092;-0.009;-0.532;0.081;11.027;-0.049;0.276;-1.177
13760.307043618;-0.069;-0.094;-0.010;-0.536;0.057;11.024;-0.049;0.276;-1.177
13760.314737516;-0.065;-0.091;-0.009;-0.507;0.079;11.026;-0.049;0.276;-1.177
13760.322148435;-0.065;-0.089;-0.012;-0.507;0.041;11.049;-0.050;0.280;-1.174
13760.329320616;-0.068;-0.095;-0.010;-0.510;0.048;11.093;-0.050;0.280;-1.174
13760.336547797;-0.064;-0.098;-0.009;-0.537;0.131;10.999;-0.050;0.280;-1.174
13760.343791793;-0.073;-0.097;-0.010;-0.526;0.084;11.049;-0.046;0.279;-1.186
13760.351659411;-0.068;-0.097;-0.008;-0.536;0.057;11.019;-0.046;0.279;-1.186
13760.359361827;-0.066;-0.099;-0.011;-0.508;0.057;11.092;-0.046;0.279;-1.186
13760.367333981;-0.069;-0.101;-0.010;-0.534;0.075;11.041;-0.053;0.280;-1.173
13760.37448157;-0.075;-0.099;-0.010;-0.527;0.090;11.131;-0.053;0.280;-1.173
13760.381710548;-0.072;-0.095;-0.012;-0.519;0.077;11.140;-0.053;0.280;-1.173
13760.389005135;-0.072;-0.096;-0.011;-0.541;0.067;11.128;-0.053;0.280;-1.173
13760.396470221;-0.064;-0.094;-0.011;-0.559;0.019;11.157;-0.051;0.278;-1.171
13760.4037764;-0.067;-0.091;-0.010;-0.559;0.086;11.168;-0.051;0.278;-1.171
13760.410964489;-0.065;-0.095;-0.010;-0.552;0.087;11.082;-0.051;0.278;-1.171
13760.418192781;-0.067;-0.096;-0.010;-0.522;0.087;11.006;-0.050;0.285;-1.181
13760.425051429;-0.073;-0.096;-0.009;-0.517;0.078;11.052;-0.050;0.285;-1.181
13760.43157821;-0.069;-0.094;-0.011;-0.494;0.066;11.024;-0.050;0.285;-1.181
13760.438196916;-0.068;-0.097;-0.011;-0.539;0.075;11.060;-0.050;0.285;-1.181
13760.444981805;-0.071;-0.100;-0.011;-0.514;0.077;11.133;-0.054;0.279;-1.179
13760.451719343;-0.068;-0.092;-0.013;-0.532;0.023;11.183;-0.054;0.279;-1.179
13760.458526454;-0.069;-0.096;-0.010;-0.550;0.047;11.101;-0.054;0.279;-1.179
13760.466684458;-0.068;-0.100;-0.013;-0.526;0.036;11.150;-0.054;0.279;-1.179
13760.474996868;-0.068;-0.093;-0.012;-0.523;0.054;11.137;-0.051;0.285;-1.175
13760.482731636;-0.064;-0.093;-0.014;-0.540;0.077;11.110;-0.051;0.285;-1.175
13760.490042186;-0.066;-0.094;-0.011;-0.552;0.102;11.002;-0.051;0.285;-1.175
13760.49730607;-0.070;-0.089;-0.013;-0.502;0.029;10.970;-0.048;0.283;-1.185
13760.503939498;-0.065;-0.102;-0.010;-0.527;0.057;10.930;-0.048;0.283;-1.185
13760.510423761;-0.069;-0.093;-0.013;-0.523;0.094;11.035;-0.048;0.283;-1.185
13760.517013523;-0.069;-0.094;-0.010;-0.534;0.116;10.894;-0.048;0.283;-1.185
13760.52266135;-0.065;-0.091;-0.010;-0.524;0.068;10.967;-0.042;0.271;-1.183
13760.528130846;-0.067;-0.095;-0.011;-0.540;0.066;10.886;-0.042;0.271;-1.183
13760.533571547;-0.067;-0.097;-0.010;-0.538;0.081;11.046;-0.042;0.271;-1.183
13760.539017413;-0.069;-0.098;-0.011;-0.512;0.109;10.961;-0.042;0.271;-1.183
13760.544456688;-0.069;-0.104;-0.006;-0.532;0.100;10.948;-0.045;0.281;-1.178
13760.54988848;-0.067;-0.095;-0.010;-0.501;0.081;10.927;-0.045;0.281;-1.178
13760.555610122;-0.069;-0.094;-0.010;-0.528;0.090;11.060;-0.045;0.281;-1.178
13760.562769544;-0.065;-0.095;-0.013;-0.542;0.066;10.982;-0.045;0.281;-1.178
13760.568444205;-0.065;-0.097;-0.010;-0.525;0.078;10.988;-0.045;0.281;-1.178
13760.574178883;-0.070;-0.099;-0.012;-0.543;0.068;11.078;-0.053;0.275;-1.175
13760.579675157;-0.072;-0.099;-0.009;-0.518;0.095;11.047;-0.053;0.275;-1.175
13760.585139505;-0.069;-0.096;-0.010;-0.552;0.072;11.056;-0.053;0.275;-1.175
13760.590648445;-0.070;-0.093;-0.008;-0.543;0.042;11.076;-0.053;0.275;-1.175
13760.596150163;-0.066;-0.104;-0.006;-0.529;0.057;11.077;-0.049;0.285;-1.172
13760.601621604;-0.066;-0.098;-0.014;-0.517;0.050;11.107;-0.049;0.285;-1.172
13760.6070596;-0.071;-0.094;-0.014;-0.542;0.062;11.106;-0.049;0.285;-1.172
13760.612536337;-0.071;-0.097;-0.011;-0.531;0.063;11.081;-0.049;0.285;-1.172
13760.618241423;-0.067;-0.093;-0.010;-0.541;0.051;11.072;-0.049;0.285;-1.172
13760.625787397;-0.064;-0.089;-0.010;-0.480;0.065;10.939;-0.055;0.287;-1.170
13760.633287741;-0.066;-0.099;-0.011;-0.562;0.035;11.104;-0.055;0.287;-1.170
13760.640955306;-0.067;-0.095;-0.011;-0.484;0.096;10.934;-0.055;0.287;-1.170
13760.648547705;-0.064;-0.094;-0.014;-0.501;0.077;10.935;-0.053;0.283;-1.169
13760.656070679;-0.069;-0.098;-0.011;-0.549;0.069;10.947;-0.053;0.283;-1.169
13760.664084518;-0.071;-0.097;-0.011;-0.518;0.039;10.948;-0.053;0.283;-1.169
13760.672899811;-0.074;-0.096;-0.009;-0.532;0.092;11.040;-0.059;0.286;-1.170
13760.68226095;-0.071;-0.095;-0.013;-0.518;0.050;11.018;-0.059;0.286;-1.170
13760.690925838;-0.067;-0.096;-0.008;-0.521;0.085;10.930;-0.059;0.286;-1.170
13760.698692939;-0.069;-0.095;-0.011;-0.561;0.037;10.986;-0.053;0.277;-1.174
13760.706426614;-0.066;-0.091;-0.010;-0.485;0.112;10.926;-0.053;0.277;-1.174
13760.714033272;-0.071;-0.099;-0.012;-0.558;0.056;11.060;-0.053;0.277;-1.174
13760.721476543;-0.071;-0.098;-0.010;-0.517;0.028;10.955;-0.053;0.277;-1.170
13760.727989806;-0.065;-0.096;-0.011;-0.544;0.040;10.923;-0.056;0.282;-1.170
13760.73443755;-0.068;-0.093;-0.012;-0.547;0.067;11.001;-0.056;0.282;-1.170
13760.741366994;-0.069;-0.096;-0.011;-0.508;0.065;11.053;-0.056;0.282;-1.170
13760.747812164;-0.068;-0.097;-0.009;-0.547;0.052;11.169;-0.051;0.287;-1.172
13760.754299724;-0.065;-0.093;-0.014;-0.523;0.071;11.035;-0.051;0.287;-1.172
13760.760781209;-0.065;-0.088;-0.010;-0.544;0.053;11.030;-0.051;0.287;-1.172
13760.767237805;-0.067;-0.095;-0.013;-0.508;0.062;11.019;-0.051;0.287;-1.172
13760.773716605;-0.072;-0.096;-0.008;-0.514;0.015;11.005;-0.053;0.290;-1.163
13760.780170387;-0.068;-0.095;-0.012;-0.545;0.044;11.035;-0.053;0.290;-1.163
13760.787493122;-0.069;-0.095;-0.010;-0.550;0.026;11.064;-0.053;0.290;-1.163
13760.795053874;-0.061;-0.095;-0.009;-0.526;0.037;11.036;-0.053;0.290;-1.163
13760.801631598;-0.066;-0.090;-0.010;-0.542;0.064;10.973;-0.049;0.289;-1.170
13760.808209934;-0.067;-0.092;-0.012;-0.568;0.056;10.936;-0.049;0.289;-1.170
13760.814723178;-0.065;-0.096;-0.010;-0.515;0.065;10.953;-0.049;0.289;-1.170
13760.821663825;-0.065;-0.089;-0.011;-0.529;0.062;10.892;-0.049;0.289;-1.170
13760.829181596;-0.063;-0.093;-0.009;-0.529;0.036;10.796;-0.053;0.285;-1.171
13760.836678403;-0.065;-0.094;-0.013;-0.549;0.061;10.846;-0.053;0.285;-1.171
13760.844453689;-0.067;-0.088;-0.011;-0.505;0.090;10.749;-0.053;0.285;-1.171
13760.852201734;-0.069;-0.092;-0.010;-0.555;0.035;10.814;-0.049;0.282;-1.171
13760.859906577;-0.068;-0.092;-0.012;-0.507;0.086;10.857;-0.049;0.282;-1.171
13760.867459272;-0.066;-0.098;-0.011;-0.538;0.070;10.833;-0.049;0.282;-1.171
13760.875030394;-0.073;-0.097;-0.012;-0.487;0.058;10.842;-0.049;0.277;-1.180
13760.882518924;-0.068;-0.095;-0.011;-0.513;0.080;10.814;-0.049;0.277;-1.180
13760.889976324;-0.069;-0.097;-0.009;-0.498;0.048;10.911;-0.049;0.277;-1.180
13760.897889257;-0.064;-0.092;-0.009;-0.473;0.086;10.992;-0.049;0.277;-1.180
13760.905443953;-0.068;-0.089;-0.012;-0.553;0.056;10.866;-0.060;0.280;-1.170
13760.912937927;-0.063;-0.093;-0.012;-0.519;0.085;10.875;-0.060;0.280;-1.170
13760.920441623;-0.064;-0.093;-0.011;-0.526;0.087;10.811;-0.060;0.280;-1.170
13760.927578916;-0.067;-0.094;-0.013;-0.526;0.068;10.837;-0.048;0.281;-1.168
13760.934840152;-0.068;-0.091;-0.010;-0.517;0.082;10.898;-0.048;0.281;-1.168
13760.942328848;-0.067;-0.094;-0.011;-0.545;0.078;10.820;-0.048;0.281;-1.168
13760.949629491;-0.063;-0.091;-0.010;-0.526;0.066;10.859;-0.048;0.281;-1.169
13760.956840728;-0.064;-0.092;-0.014;-0.524;0.033;10.810;-0.057;0.277;-1.169
13760.963953854;-0.064;-0.093;-0.009;-0.508;0.084;10.924;-0.057;0.277;-1.169
13760.9710285;-0.063;-0.093;-0.008;-0.509;0.083;10.948;-0.057;0.277;-1.169
13760.978128904;-0.065;-0.093;-0.008;-0.514;0.056;10.888;-0.046;0.290;-1.170
13760.985277715;-0.059;-0.091;-0.013;-0.524;0.095;10.976;-0.046;0.290;-1.170
13760.992374175;-0.070;-0.091;-0.010;-0.513;0.069;10.941;-0.046;0.290;-1.170
13760.999481783;-0.067;-0.091;-0.009;-0.534;0.074;10.893;-0.046;0.290;-1.170
13761.006532966;-0.065;-0.092;-0.011;-0.531;0.059;10.931;-0.045;0.288;-1.180
13761.013669462;-0.064;-0.090;-0.014;-0.493;0.045;10.889;-0.045;0.288;-1.180
13761.020806959;-0.069;-0.094;-0.014;-0.550;0.075;10.855;-0.045;0.288;-1.180
13761.028470524;-0.068;-0.090;-0.009;-0.497;0.087;10.783;-0.049;0.273;-1.180
13761.035570058;-0.061;-0.091;-0.010;-0.533;0.094;10.746;-0.049;0.273;-1.180
13761.042717999;-0.063;-0.093;-0.010;-0.540;0.083;10.877;-0.049;0.273;-1.180
13761.050110456;-0.070;-0.095;-0.011;-0.537;0.072;10.783;-0.049;0.273;-1.180
13761.057229471;-0.066;-0.091;-0.011;-0.506;0.077;10.868;-0.052;0.282;-1.167
13761.064391263;-0.064;-0.092;-0.011;-0.529;0.064;10.920;-0.052;0.282;-1.167
13761.071499464;-0.065;-0.095;-0.013;-0.547;0.125;10.853;-0.052;0.282;-1.167
13761.078601609;-0.064;-0.089;-0.010;-0.520;0.093;10.803;-0.058;0.275;-1.165
13761.085728884;-0.071;-0.094;-0.012;-0.517;0.061;10.808;-0.058;0.275;-1.165
13761.092815436;-0.064;-0.093;-0.009;-0.516;0.074;10.840;-0.058;0.275;-1.165
13761.099900526;-0.068;-0.093;-0.010;-0.527;0.089;10.764;-0.058;0.275;-1.165
13761.107022393;-0.063;-0.092;-0.013;-0.514;0.085;10.889;-0.051;0.278;-1.163
13761.114085853;-0.061;-0.089;-0.012;-0.531;0.071;10.891;-0.051;0.278;-1.163
13761.121346904;-0.067;-0.090;-0.011;-0.504;0.070;10.900;-0.051;0.278;-1.163
13761.128531048;-0.067;-0.097;-0.012;-0.517;0.099;10.839;-0.044;0.279;-1.163
13761.13561799;-0.064;-0.095;-0.012;-0.526;0.090;10.881;-0.044;0.279;-1.163
13761.142774449;-0.068;-0.097;-0.010;-0.517;0.072;10.892;-0.044;0.279;-1.163
13761.149853224;-0.068;-0.095;-0.010;-0.529;0.033;10.908;-0.044;0.279;-1.163
13761.156968091;-0.068;-0.086;-0.015;-0.502;0.036;10.881;-0.050;0.288;-1.162
13761.164055126;-0.065;-0.089;-0.011;-0.538;0.065;10.950;-0.050;0.288;-1.162
13761.171140419;-0.069;-0.093;-0.010;-0.550;0.077;10.992;-0.050;0.288;-1.162
13761.178370285;-0.068;-0.099;-0.010;-0.554;0.083;10.888;-0.053;0.279;-1.168
13761.185737964;-0.064;-0.094;-0.011;-0.559;0.053;10.796;-0.053;0.279;-1.168
13761.192955571;-0.066;-0.093;-0.011;-0.539;0.084;10.859;-0.053;0.279;-1.168
13761.200407786;-0.065;-0.090;-0.012;-0.516;0.071;10.929;-0.053;0.279;-1.168
13761.207692615;-0.059;-0.093;-0.013;-0.532;0.024;10.946;-0.056;0.289;-1.173
13761.214942795;-0.068;-0.096;-0.013;-0.524;0.056;10.989;-0.056;0.289;-1.173
13761.22289969;-0.060;-0.091;-0.010;-0.522;0.080;10.880;-0.056;0.289;-1.173
13761.231231248;-0.063;-0.087;-0.007;-0.489;0.053;10.747;-0.058;0.282;-1.173
13761.239434196;-0.068;-0.096;-0.011;-0.479;0.069;10.868;-0.058;0.282;-1.173
13761.246568489;-0.065;-0.094;-0.012;-0.525;0.068;10.865;-0.058;0.282;-1.173
13761.253731485;-0.066;-0.094;-0.011;-0.538;0.057;10.756;-0.058;0.282;-1.178
13761.260900963;-0.062;-0.097;-0.011;-0.517;0.059;10.918;-0.057;0.277;-1.178
13761.26872247;-0.066;-0.087;-0.012;-0.550;0.051;10.852;-0.057;0.277;-1.178
13761.276865086;-0.067;-0.094;-0.009;-0.518;0.028;10.905;-0.057;0.277;-1.178
13761.284704056;-0.062;-0.087;-0.011;-0.530;0.040;10.953;-0.058;0.280;-1.174
13761.292385862;-0.065;-0.088;-0.009;-0.521;0.103;10.973;-0.058;0.280;-1.174
13761.299757207;-0.069;-0.090;-0.013;-0.523;0.087;10.853;-0.058;0.280;-1.174
13761.306911685;-0.063;-0.089;-0.006;-0.541;0.072;10.767;-0.058;0.282;-1.167
13761.314856414;-0.066;-0.095;-0.011;-0.514;0.059;10.777;-0.058;0.282;-1.167
13761.323272711;-0.065;-0.090;-0.011;-0.538;0.045;10.846;-0.058;0.282;-1.167
13761.330162785;-0.069;-0.091;-0.011;-0.474;0.019;10.933;-0.051;0.289;-1.178
13761.336224404;-0.068;-0.088;-0.012;-0.535;0.068;10.853;-0.051;0.289;-1.178
13761.342138006;-0.071;-0.093;-0.011;-0.444;-0.014;11.053;-0.051;0.289;-1.178
13761.348080497;-0.067;-0.093;-0.011;-0.471;0.038;11.072;-0.051;0.289;-1.178
13761.354171228;-0.070;-0.091;-0.014;-0.550;0.046;10.779;-0.051;0.289;-1.178
13761.360274698;-0.068;-0.091;-0.008;-0.466;0.004;10.969;-0.053;0.292;-1.177
13761.366265744;-0.066;-0.096;-0.010;-0.488;0.054;10.884;-0.053;0.292;-1.177
13761.372652397;-0.063;-0.097;-0.015;-0.575;0.059;11.160;-0.053;0.292;-1.177
13761.378637092;-0.065;-0.096;-0.011;-0.526;0.017;10.785;-0.053;0.292;-1.177
13761.384709637;-0.061;-0.088;-0.008;-0.525;0.048;10.854;-0.057;0.289;-1.173
13761.390763349;-0.065;-0.092;-0.014;-0.314;0.034;11.072;-0.057;0.289;-1.173
13761.396713617;-0.067;-0.095;-0.011;-0.568;0.088;10.930;-0.057;0.289;-1.173
13761.402609313;-0.069;-0.094;-0.010;-0.569;0.056;10.747;-0.057;0.289;-1.173
13761.408606822;-0.070;-0.089;-0.013;-0.616;0.059;10.637;-0.054;0.287;-1.177
13761.414617905;-0.062;-0.090;-0.008;-0.471;0.085;11.001;-0.054;0.287;-1.177
13761.420514637;-0.066;-0.091;-0.011;-0.570;0.085;10.676;-0.054;0.287;-1.177
13761.426923215;-0.062;-0.091;-0.011;-0.565;0.046;10.902;-0.054;0.287;-1.177
13761.43349844;-0.062;-0.093;-0.007;-0.526;0.084;10.717;-0.051;0.287;-1.166
13761.439931241;-0.069;-0.087;-0.013;-0.518;0.047;10.775;-0.051;0.287;-1.166
13761.446463929;-0.070;-0.092;-0.009;-0.532;0.059;10.787;-0.051;0.287;-1.166
13761.453021376;-0.064;-0.094;-0.013;-0.521;0.071;10.791;-0.051;0.287;-1.166
13761.459479973;-0.065;-0.091;-0.013;-0.523;0.068;10.801;-0.049;0.280;-1.173
13761.46595994;-0.065;-0.090;-0.011;-0.544;0.053;10.876;-0.049;0.280;-1.173
13761.472501165;-0.066;-0.098;-0.013;-0.530;0.084;10.819;-0.049;0.280;-1.173
13761.478920632;-0.067;-0.096;-0.012;-0.489;0.087;10.817;-0.049;0.280;-1.173
13761.485488561;-0.065;-0.087;-0.007;-0.541;0.050;10.755;-0.049;0.282;-1.157
13761.49238993;-0.068;-0.090;-0.012;-0.523;0.079;10.789;-0.049;0.282;-1.157
13761.498853897;-0.065;-0.089;-0.011;-0.504;0.072;10.835;-0.049;0.282;-1.157
13761.505355697;-0.073;-0.093;-0.013;-0.568;0.063;10.758;-0.049;0.282;-1.157
13761.511826256;-0.059;-0.094;-0.009;-0.510;0.050;10.775;-0.062;0.280;-1.169
13761.518294075;-0.064;-0.085;-0.012;-0.532;0.064;10.851;-0.062;0.280;-1.169
13761.525184352;-0.069;-0.092;-0.015;-0.495;0.048;10.825;-0.062;0.280;-1.169
13761.532521495;-0.072;-0.095;-0.014;-0.501;0.065;10.795;-0.062;0.280;-1.174
13761.5401588;-0.064;-0.091;-0.011;-0.529;0.077;10.667;-0.051;0.283;-1.174
13761.548408563;-0.069;-0.097;-0.012;-0.559;0.060;10.738;-0.051;0.283;-1.174
13761.555543707;-0.068;-0.093;-0.013;-0.525;0.048;10.778;-0.051;0.283;-1.174
13761.562729296;-0.062;-0.091;-0.010;-0.537;0.020;10.773;-0.056;0.289;-1.171
13761.569923829;-0.062;-0.098;-0.014;-0.519;0.065;10.896;-0.056;0.289;-1.171
13761.577123918;-0.065;-0.092;-0.013;-0.505;0.071;10.722;-0.056;0.289;-1.171
13761.584341895;-0.071;-0.092;-0.013;-0.516;0.072;10.771;-0.054;0.286;-1.166
13761.591633686;-0.064;-0.090;-0.012;-0.545;0.051;10.796;-0.054;0.286;-1.166
13761.598767479;-0.067;-0.094;-0.010;-0.538;0.047;10.848;-0.054;0.286;-1.166
13761.605961456;-0.063;-0.094;-0.010;-0.555;0.059;10.788;-0.054;0.286;-1.166
13761.613193896;-0.069;-0.090;-0.011;-0.537;0.036;10.847;-0.055;0.298;-1.165
13761.6203518;-0.065;-0.094;-0.015;-0.513;0.098;10.835;-0.055;0.298;-1.165
13761.627027505;-0.065;-0.098;-0.012;-0.532;0.062;10.767;-0.055;0.298;-1.165
13761.633503546;-0.070;-0.092;-0.011;-0.533;0.048;10.773;-0.055;0.298;-1.177
13761.639951513;-0.062;-0.095;-0.014;-0.544;0.056;10.594;-0.050;0.294;-1.177
13761.646500886;-0.065;-0.090;-0.012;-0.533;0.070;10.793;-0.050;0.294;-1.177
13761.653072982;-0.066;-0.092;-0.010;-0.537;0.045;10.816;-0.050;0.294;-1.177
13761.659543411;-0.064;-0.091;-0.009;-0.528;0.051;10.908;-0.052;0.301;-1.163
13761.666020137;-0.067;-0.091;-0.011;-0.541;0.065;10.812;-0.052;0.301;-1.163
13761.672469327;-0.062;-0.088;-0.014;-0.561;0.058;10.825;-0.052;0.301;-1.163
13761.678981089;-0.069;-0.088;-0.012;-0.561;0.019;10.837;-0.052;0.301;-1.163
13761.685543351;-0.069;-0.094;-0.011;-0.539;0.059;10.810;-0.057;0.284;-1.165
13761.692929882;-0.068;-0.093;-0.011;-0.520;0.033;10.841;-0.057;0.284;-1.165
13761.699747938;-0.063;-0.087;-0.012;-0.543;0.060;10.867;-0.057;0.284;-1.165
13761.706558956;-0.070;-0.091;-0.012;-0.522;0.031;10.815;-0.057;0.284;-1.165
13761.713115459;-0.063;-0.090;-0.012;-0.523;0.072;10.847;-0.060;0.279;-1.173
13761.719629944;-0.064;-0.089;-0.016;-0.554;0.075;10.890;-0.060;0.279;-1.173
